myGamma	GSLGamma
0.530872	0.359145
0.204512	0.392519
0.0481097	0.79258
0.00256849	1.67005
1.96721	0.286676
1.31478	0.660279
0.290378	1.72664
0.131526	0.255526
0.214356	0.88405
0.76189	1.31439
0.326445	1.06445
0.435588	0.210878
1.8703	0.0331375
1.40776	1.07547
0.939695	0.275105
0.808766	0.0858864
3.28294	0.83306
0.369416	0.0280915
3.1954	0.0754229
0.556787	2.40157
1.65049	0.176085
0.619012	2.26838
1.11538	0.00812926
0.303194	0.339096
0.736895	2.06827
2.21984	0.0105096
0.428094	1.29802
0.212611	0.226882
0.25815	0.0532944
0.176852	1.13619
1.09601	0.524866
0.0017684	0.598954
0.218514	5.16348
1.31402	0.864795
0.898418	0.626197
0.952207	3.33975
1.02404	3.75924
0.815044	0.0427869
1.44272	1.14102
0.320234	0.211903
0.699515	1.52477
0.094635	1.28959
2.15017	0.0419932
1.32094	4.14152
1.04145	0.0193403
0.0163589	0.473443
0.78321	4.84744
0.448051	2.38682
1.6748	0.0529699
0.197112	0.556777
0.938263	0.34547
0.228208	0.184882
2.75946	0.71172
0.056748	0.19657
2.98668	0.0205725
1.24478	0.849875
1.6874	0.861049
2.43858	2.71334
0.464586	1.22789
1.20037	2.35164
0.947719	1.91433
0.648126	0.571675
2.26873	1.23327
2.30838	1.69893
3.86212	0.925649
1.98913	2.856
0.118069	0.0162954
1.56435	0.532259
1.39966	2.69628
2.40731	0.0470728
1.23702	0.018985
0.662003	0.311493
3.04946	0.426562
1.09816	0.0518087
3.92698	0.0705092
0.2733	0.149822
0.683411	0.638844
0.362469	0.182745
0.278926	2.25032
0.599339	0.120669
0.660884	0.160521
0.108866	0.0202627
0.694451	0.466251
0.884301	0.00631508
0.898809	4.23468
0.274361	0.606302
1.06947	0.335162
0.724206	0.940492
0.188629	1.21059
0.106341	3.32149
2.38926	0.320858
6.05001	0.558136
0.608874	2.15154
0.215117	0.62499
0.252853	2.46987
1.20268	0.291546
0.527745	0.0642639
0.491357	1.31422
0.596555	0.526259
2.61015	0.150539
0.221274	1.12146
0.239852	0.407897
0.612376	0.744044
1.1442	3.14527
0.941436	2.65929
0.451787	0.221202
1.80525	2.01861
1.20983	3.92351
0.982118	2.88351
3.25751	0.242818
3.61041	1.83196
0.508898	1.41812
0.883352	1.24729
2.49715	0.347194
0.95759	0.0327239
2.44162	4.20367
0.476975	0.0258188
0.0590839	3.20016
0.0184634	0.188486
0.149728	1.27166
0.749709	0.951016
0.312707	0.78679
3.04733	0.217316
1.47069	0.341506
0.700723	0.496593
0.169467	0.97938
0.0526486	1.83908
0.279084	0.509417
1.09876	0.342155
0.402733	0.0522747
1.50259	0.339713
2.93168	0.885555
0.236085	0.577677
0.145828	0.00453788
1.58662	1.94604
1.07542	0.473307
0.390259	0.0496298
0.782044	0.614386
1.09025	0.250328
0.222617	0.597881
1.24909	0.535252
0.0936458	0.554852
0.304414	0.136572
0.592209	0.382958
3.4335	0.562196
0.981513	0.150372
1.19327	1.30807
4.4617	0.469735
0.718742	0.0319936
0.0502914	0.220267
0.585875	2.33475
0.505532	0.169951
1.7441	0.349304
0.438497	0.90291
0.533242	0.276247
0.577186	0.394631
1.13051	0.281293
1.30341	3.01836
1.4621	3.15502
0.367586	0.500037
2.04919	1.00214
1.34457	0.0976203
0.00696573	0.268329
1.45657	0.218091
4.8644	1.8249
0.0545592	1.18193
1.13644	0.0107129
1.55338	0.352391
1.4	0.46852
1.65886	0.725527
2.60894	0.724164
2.17833	0.780391
0.349308	0.38448
1.74663	0.40683
0.479248	1.34509
0.29936	2.19665
0.447981	0.299983
1.66892	3.30884
0.197781	0.45536
0.914037	0.320014
0.394353	1.55749
2.83366	4.13862
1.49711	0.275479
3.2861	1.74636
1.16289	0.342083
0.500732	2.03237
1.08559	1.81579
0.726943	1.88678
1.37429	2.19092
0.242428	1.7913
0.18512	0.80929
2.28916	0.887324
1.35458	0.697273
0.572929	1.12982
1.71262	1.42752
1.00975	0.791037
0.848716	0.551346
0.475688	1.78178
1.79064	1.08987
0.70669	0.60212
0.987257	0.744773
0.468878	0.0265585
0.63606	0.154095
0.42217	0.114324
1.22498	0.937674
1.24856	0.433615
0.783961	0.280438
3.93729	2.16699
1.35192	0.960622
1.41239	0.503488
0.176424	0.406221
0.358764	0.561684
0.732903	1.41717
0.331365	0.653375
0.495089	0.165256
0.0308936	0.900969
0.277588	1.72366
1.58335	0.526926
0.264942	0.663561
0.522368	0.666098
0.424194	1.48095
1.3987	0.572413
0.49991	2.65428
0.927723	0.58489
0.134477	0.89563
0.574013	1.05059
1.28121	0.10904
0.344341	0.0118245
0.354634	0.153518
0.439031	0.315363
0.355851	0.200888
0.344741	0.549701
0.214668	2.68558
0.304805	0.0221232
1.04405	1.86078
2.61414	0.616946
0.0754961	0.149472
1.12108	1.43623
0.150164	1.54953
1.51411	2.28415
0.0465524	0.132836
2.80808	0.15261
1.09343	0.00190416
1.04321	0.2934
0.913769	0.331298
0.824625	0.590549
0.581143	0.221179
0.231831	1.71873
0.709047	2.16618
2.30864	0.56736
0.0380043	1.05789
0.576458	1.09932
0.152948	0.537533
0.808778	0.00656754
2.60709	1.13232
1.4939	1.74856
0.429086	0.374643
0.11586	0.211483
0.0183217	0.0941554
0.33116	1.63718
1.08945	0.416907
1.59665	0.225711
2.10432	0.600365
2.18797	1.7689
1.34284	0.00525999
1.01235	0.760574
0.960796	1.25934
0.0427035	0.936373
1.06035	0.547307
1.90178	0.0941447
0.161211	1.39862
1.20088	1.73966
1.56245	0.267816
0.129778	0.263204
1.65756	0.663889
1.21583	0.534477
0.610586	1.17402
0.553456	0.540715
0.0203161	0.131156
0.186806	0.2021
1.11138	0.686527
1.91974	0.357198
0.539457	0.288069
0.375424	0.274213
0.510675	0.110373
1.27852	2.01526
0.862421	0.638747
0.103391	0.18717
0.0461062	0.0204985
0.836381	0.211778
0.117706	0.757813
0.139985	1.10147
5.73035	0.211582
0.168636	2.53123
0.238076	0.480454
0.68449	2.04678
2.94024	2.03614
1.98967	1.90003
0.175158	0.522961
0.504802	3.13601
1.79086	3.29036
1.66618	0.0489373
0.321019	0.215483
1.18264	1.66885
0.19442	0.0235448
1.15795	2.17204
0.843996	4.11736
0.111045	2.64641
0.811262	0.0698596
0.485557	0.824753
1.05935	1.15337
0.464642	2.72037
0.342051	0.800031
1.03013	0.94504
0.223958	0.248223
2.66955	0.303959
0.253464	0.480266
5.10354	0.699386
0.309587	0.300712
0.0915745	0.945545
0.319548	0.48229
2.17384	0.631242
1.82381	0.312484
0.495439	0.222199
0.655007	0.936952
0.194342	0.0559554
0.0536716	1.41157
0.649628	0.869296
0.247313	1.18977
0.220601	4.4863
0.543167	0.510945
1.42641	1.35438
0.314496	0.305607
3.58282	1.95874
0.111812	2.00466
1.08992	3.13864
2.40766	4.8475
0.275854	0.0870527
0.526468	1.78451
1.33295	0.256783
0.937162	2.23505
0.238041	0.587285
2.44029	0.300434
0.771991	0.208311
3.58779	1.48898
1.53428	1.27542
0.418271	0.297933
0.168544	2.4416
0.35585	3.03022
3.62829	0.934645
0.911228	4.14796
0.688606	0.318308
1.48629	0.0272024
0.793719	0.153651
3.4591	0.530509
0.786701	2.14944
1.50326	0.734081
0.900105	0.875542
0.321781	0.846235
0.691378	0.0554913
0.284666	0.625397
0.704343	0.492533
0.973972	0.183481
0.061479	0.134288
1.97247	1.20533
0.181108	0.957115
2.33243	1.69324
1.16259	2.14324
0.528001	1.10185
1.22149	0.352033
0.838658	1.96786
1.46655	1.02423
1.87131	0.317804
1.46433	0.545039
4.72083	0.641102
2.28129	2.42198
0.65934	0.100583
1.19163	0.707709
0.298774	10.1214
0.43031	0.396639
0.367364	2.25812
0.422301	1.93683
0.211963	0.46915
2.19933	0.188767
1.41332	2.65514
0.209409	0.139248
0.68937	0.0291593
1.12495	0.258528
2.1044	0.595117
1.81493	0.00408144
3.16124	0.216809
0.254796	0.532157
0.312628	0.295944
0.33449	1.208
0.938008	1.47473
0.701315	1.30011
1.762	1.86762
0.258735	1.2042
0.237964	0.00740669
0.0982363	0.130371
1.80103	0.311502
0.0226177	0.836842
1.50233	0.115877
0.70082	0.689251
3.16756	0.426941
0.977981	0.960081
1.50167	0.679258
0.578176	0.445305
0.945593	0.522805
3.08066	0.548365
0.839915	1.10918
0.248526	0.795996
0.355938	0.735934
0.180733	0.697872
0.0642464	0.512554
1.85808	1.77661
0.0890094	1.32657
0.0947141	0.576961
1.35248	0.0312046
0.900045	0.458123
0.958098	3.23043
1.50653	4.02685
1.24683	0.0666164
1.00962	1.70587
0.767303	0.476371
0.213581	2.06144
1.12017	0.852735
3.43709	0.219546
1.92089	1.04678
0.0560423	0.124028
0.742575	1.49164
0.537385	0.346473
2.0714	1.19456
0.326134	0.450508
0.793729	0.070777
0.0871559	0.675475
0.24344	2.18089
0.270879	0.073996
1.04007	1.16735
1.09912	0.806469
1.12365	0.226444
1.90667	1.713
4.1058	0.503869
1.13174	0.498944
1.36746	0.484245
0.348228	0.157
0.446421	0.0299056
4.82537	0.626118
0.780908	0.755874
0.932313	0.282721
0.797067	0.430266
0.32606	0.00162015
2.39059	1.03009
1.17617	0.806348
1.17415	0.346738
2.91866	1.13518
0.19315	0.0825865
1.05639	1.63868
1.29588	1.25578
0.919362	0.0619819
0.0345778	0.773587
0.713646	1.21479
0.483657	1.8074
1.17702	0.28857
0.0161009	1.75696
0.0652925	0.471447
1.19964	0.416504
0.778822	0.0647612
1.05888	1.04959
0.379351	0.15619
0.248347	0.425264
1.52939	0.669678
1.31132	0.224609
0.854175	0.757893
1.07733	0.395856
0.66571	0.980854
1.99413	2.84085
1.47433	0.301468
1.16986	0.0971959
2.23801	2.39049
0.968795	0.748238
0.525341	0.447814
6.10135	1.9999
0.132052	2.10453
0.234212	0.373261
0.877999	0.243485
2.30195	1.4491
0.124398	1.2168
0.946619	0.0250371
0.0263974	3.52899
0.275935	0.465505
0.923958	0.580355
0.500007	0.6211
0.0810514	0.728058
0.986673	0.308952
2.9732	1.45471
2.26339	4.29878
0.245965	0.16858
2.66949	0.49641
0.457023	1.07224
2.13287	1.17549
0.864085	0.488556
0.855324	0.124961
1.46915	1.10847
0.718986	0.221989
0.15099	0.18111
0.386403	0.302651
0.466405	1.15801
0.064913	3.65003
0.058964	0.149793
0.0258947	5.32623
0.314159	2.16803
1.36135	0.792538
0.369466	0.0150093
0.626554	1.01893
0.883826	0.0806271
2.19431	0.150606
0.173639	0.659644
0.829021	0.204004
0.981288	1.08592
0.836438	1.05231
1.04586	2.11745
3.25754	0.751677
0.400486	4.63488
0.00616006	2.56692
0.0584703	0.292051
0.142159	0.819953
0.238774	1.62057
0.696537	0.0837415
0.0167485	0.364964
1.73425	0.902243
0.230371	0.723546
0.239384	1.05279
0.00322998	0.303691
1.02283	0.488861
0.809495	1.33411
1.02798	0.841086
0.132789	0.65732
2.1	0.00314969
0.816906	0.699522
4.48824	0.560573
0.146115	2.10304
0.866738	0.771413
0.574151	1.21373
1.87867	1.1827
0.809117	0.33416
0.503123	3.57865
1.14884	1.97548
0.131102	0.659479
1.79149	0.433163
0.947228	0.194659
0.0151082	0.410116
0.249374	0.355972
2.77883	0.351376
0.779334	0.374266
0.80417	0.223695
0.621809	2.11518
0.241989	1.21628
0.275977	0.0315677
0.0172551	0.138814
0.0628518	0.330697
0.753138	1.65119
1.07057	1.68908
0.120472	1.34444
0.49247	0.818292
0.11402	0.326725
1.86363	1.09752
0.760945	0.233712
0.528856	0.40719
1.34538	0.670563
0.995125	0.448469
0.252323	1.58071
0.81496	0.213483
1.194	2.79398
0.495273	4.38764
2.20997	1.7726
0.0553165	2.22205
0.189544	1.57503
0.0860368	1.13878
1.77296	0.835962
1.1235	0.701569
0.0405054	0.080838
1.25263	0.00700938
3.63089	0.101225
1.79186	0.797884
0.0229488	0.220204
1.0078	0.0356436
1.03886	1.08998
0.20996	0.499374
1.53007	1.38747
0.146232	0.339438
1.5338	0.528993
0.180069	0.196614
0.88529	1.18239
0.153988	4.25463
0.60591	0.361129
0.868021	0.835062
0.122287	0.0717923
1.46256	0.406563
0.0132136	1.49551
1.924	1.02503
0.0926865	2.70417
1.17412	0.422164
1.12567	1.5559
0.0727596	1.08115
1.21098	0.257108
1.26979	0.0886101
0.878722	0.407515
0.0946618	0.349656
3.04198	0.154034
1.22713	0.113781
0.746063	0.210458
0.294495	0.211295
1.28786	0.594208
0.35996	0.607612
0.477056	0.739977
1.96776	0.291281
0.219702	0.651082
0.00351108	1.64849
1.517	1.29771
0.558747	0.156746
0.163849	2.74577
0.610253	0.831237
0.0949416	1.90658
0.262186	2.16305
2.6349	0.558761
0.822849	0.0544587
2.54614	0.0339521
0.135618	0.672394
0.187993	3.23741
0.0462848	0.16242
1.53618	0.129444
0.513266	3.07803
0.118459	0.131152
0.838146	0.164916
0.0663289	1.00948
0.954071	2.2229
0.94429	0.327785
1.69995	0.00993611
0.863693	1.2874
0.444176	1.80125
0.788278	0.01776
0.491885	2.1068
0.186373	0.00636456
0.597529	0.187818
1.65353	0.841579
0.578484	0.0364298
0.639637	0.182199
1.34843	1.04713
0.0665054	1.6029
1.84012	0.000930286
1.0759	1.11819
0.0431529	1.10976
0.557227	0.886091
0.149701	0.3996
0.562506	0.319163
1.27298	1.12851
0.109477	1.04998
1.10108	1.16014
0.121632	1.46991
0.572845	1.22081
0.00266746	2.15153
0.730699	0.385233
2.00289	1.24471
1.833	0.0780872
2.10497	0.204046
0.679977	0.1878
1.36961	0.0513584
4.17254	0.475698
3.79261	3.31742
0.847011	1.08782
0.400594	0.533813
1.53557	0.0676955
0.91875	0.0650407
2.50412	2.72273
0.261037	0.475318
3.03768	0.571955
0.457357	0.179675
0.669662	1.61584
1.16793	0.030719
0.639692	1.87962
1.21978	0.842359
0.984852	1.25098
0.45889	1.8192
0.418043	0.325351
1.31855	0.202206
0.211751	0.66148
0.0811904	0.686702
0.117188	0.26226
0.298993	2.12486
0.971267	0.568138
0.0394439	2.47251
0.900895	3.67747
0.457731	0.302989
0.989841	0.127327
0.459208	1.95178
0.788769	0.040182
1.11221	0.135556
0.731212	1.10153
0.500014	3.38331
0.834946	0.905756
0.230452	0.180857
0.586494	0.102291
0.269447	1.71122
0.869716	0.137724
0.538498	0.374792
0.656702	0.400906
1.1172	1.49794
0.966186	0.914545
0.420631	0.116287
2.63861	0.425732
0.0431653	0.445956
1.33965	2.0054
0.826323	3.71997
0.845756	0.192392
0.534879	2.16042
0.0284774	2.17102
0.0169409	0.110524
1.73455	1.21394
1.55008	3.28838
0.0410396	0.826292
0.110413	0.611952
1.37228	0.613379
0.0706993	0.350612
0.231124	0.338993
2.02599	0.0865825
0.201691	1.45979
0.930353	1.26694
1.10956	0.152801
0.300016	0.00775555
2.75858	0.330007
0.265792	0.149146
0.267504	0.308526
0.0711466	0.703797
0.504493	0.3128
0.940288	0.901352
1.36541	1.75455
0.999462	1.34153
2.46924	3.43884
0.888903	0.0589736
0.976075	0.807466
0.158749	0.786252
0.401555	0.0880645
1.3241	1.12247
1.74908	0.327032
1.68418	1.22515
0.765559	0.589272
2.73376	0.333258
0.032861	1.797
1.88466	0.738827
0.561514	0.189963
0.0859821	0.694925
0.851484	0.140082
0.706873	0.104625
1.19156	0.207703
3.08969	3.15145
0.352227	1.73784
0.677903	2.08984
0.883242	3.06374
1.78233	1.70445
1.54301	0.152127
1.73194	0.224587
4.07543	0.166623
0.982368	1.19139
0.353719	1.46265
0.570766	0.286046
2.02665	1.51923
1.11074	0.927963
1.01219	1.24048
0.598631	3.74611
0.194025	0.287009
0.149549	0.258011
2.29096	0.350601
0.724268	0.875188
0.354147	0.535902
0.245291	1.46535
0.39357	0.36919
2.367	0.304499
4.15316	0.519278
0.28161	0.368462
2.16348	1.31676
0.0712007	1.56498
1.47246	1.15086
1.69869	2.41143
1.17561	1.20126
0.195384	0.262733
2.66085	2.49126
0.0391786	1.43617
1.29655	0.18922
0.0318409	1.01181
0.646859	1.2812
0.421388	0.0576638
2.31531	0.133821
0.490395	1.18921
3.44059	1.03268
0.0559346	1.35272
0.0229751	7.15171
0.796918	1.09293
1.33543	0.0793441
1.11545	0.0964841
0.114836	1.4569
0.469545	0.0777907
4.65734	0.86601
0.304109	0.328525
0.18779	0.922367
0.747118	1.48692
0.778526	1.24483
0.264799	0.16017
0.852988	0.371651
0.310116	0.032566
0.333877	0.152347
1.21541	0.22952
0.139563	0.459558
0.544121	1.59821
2.88271	1.6116
0.465958	1.39421
1.2139	3.86429
0.489703	0.795526
2.24078	0.666732
0.279453	0.0437513
0.240808	0.969532
1.86803	3.89401
2.89012	0.255578
0.401162	0.0507033
0.745761	1.05994
1.93231	2.14043
0.101499	1.74989
1.58614	1.25376
0.0451467	0.896379
0.309388	1.33993
0.228426	0.617572
0.455951	0.168943
0.293668	2.4097
0.774477	0.546968
0.64903	1.64755
0.696454	0.116006
0.0414821	0.187876
0.665789	0.32118
0.635634	0.344582
0.962838	1.55005
0.116234	0.592821
1.09418	0.430437
1.16706	0.458366
0.568152	0.595518
0.034259	1.51938
1.59618	1.03257
2.06502	1.91921
0.879865	0.0726896
0.679143	0.978124
0.582604	1.51804
0.073598	1.35041
0.109294	3.54168
0.383807	1.25993
0.216211	0.880287
0.323395	0.805705
0.0551798	1.12198
1.88451	0.167862
0.0319506	1.89338
0.186649	0.847615
2.17618	0.522361
0.850995	0.423752
0.678828	1.12061
0.227276	2.00307
0.191307	0.530376
1.8567	1.4139
0.869789	0.0696536
2.15491	0.0474775
1.17061	1.59076
1.34745	1.11036
6.32481	0.126651
0.942534	0.212733
1.47781	5.27829
0.192162	0.486635
0.124316	0.760233
0.104445	0.168283
0.800621	2.85417
0.653297	2.80834
0.109826	1.12756
0.0525736	1.91948
0.245575	0.0735767
0.0778938	2.5925
2.21177	0.52006
1.04893	0.262471
0.507119	1.28483
0.104934	0.289286
0.980634	1.24333
0.882042	1.66701
0.970014	0.994756
0.334583	0.668061
0.173481	0.300957
0.011577	0.0646576
0.308402	1.63267
0.486151	0.349251
1.31645	1.26931
0.649802	1.00204
0.0725801	0.771348
0.214526	0.171647
2.87528	0.265889
3.08606	1.60026
0.689598	0.0820729
0.162922	0.616966
1.72782	0.856411
0.736501	0.769257
0.227789	2.071
0.015626	1.77122
0.00456229	1.05442
0.961434	4.64378
0.757173	0.71058
1.06941	0.578262
0.248949	2.74571
5.15069	2.4865
0.531084	1.34017
0.694722	0.107222
0.291841	1.43233
0.845737	0.174003
1.67883	0.506383
0.485483	0.681428
0.235986	0.203894
0.697139	0.90187
1.62857	0.395314
0.593236	0.388356
1.90985	2.00514
0.127648	0.464358
1.46566	0.280104
1.61781	2.60522
0.565971	1.01121
0.297597	0.0549278
0.722521	2.49571
1.89321	0.156447
0.986866	0.377631
3.11233	4.18011
0.989963	0.841881
0.699809	0.499673
0.150178	0.423806
0.175951	0.642867
1.24614	1.32228
0.744295	0.356869
0.171434	0.611925
0.867702	0.913589
0.204816	0.713201
2.77912	2.54145
0.036696	1.01095
0.232897	0.0197014
2.98918	0.0405098
1.93132	0.672165
0.231822	0.983949
0.000591098	1.21367
0.0298682	0.164407
0.775933	0.215022
0.202969	0.440205
0.609574	0.514205
0.163316	0.949903
0.604321	2.80653
0.167066	1.31491
0.662557	1.83059
1.1349	1.96972
0.81114	0.114318
1.93497	1.56554
0.61688	0.586005
0.304026	0.154764
1.03021	0.359157
0.524619	0.5651
1.52256	1.02549
0.31981	2.0557
0.027948	1.81967
1.27192	0.552146
0.558718	0.0904957
4.96041	0.845624
1.38151	0.169809
1.72082	0.230009
1.25429	0.622858
3.69028	1.37764
0.921426	2.03102
1.04292	0.256365
0.485144	1.32229
0.422214	0.894572
4.57937	0.714821
0.179633	1.16899
0.172093	0.603985
1.97025	0.213635
0.610875	0.608411
0.295032	0.416766
1.48098	0.357491
0.284705	0.465053
0.218351	0.579267
0.187355	1.21092
1.56693	0.0642233
1.04529	2.23993
1.18954	2.12032
0.360767	0.656038
2.17967	1.1849
2.16051	4.58654
1.58137	1.86607
2.67407	0.560824
0.078282	0.0782224
0.985574	0.115938
0.249154	0.0137056
0.50237	0.0641128
2.81172	0.442147
0.362798	2.40824
2.63889	2.71999
0.15032	1.88033
0.91444	0.56916
1.17656	0.986806
3.34401	1.87513
0.159017	2.04366
0.284324	0.0527775
0.270506	0.513429
2.237	0.0236973
2.22106	1.25483
0.101128	3.66299
0.681041	0.739682
2.73388	0.71743
0.862341	0.0408924
0.0107084	0.379348
0.746121	0.911333
1.9274	0.538835
0.279496	1.0517
0.961993	0.278353
2.66291	1.36126
0.565201	0.0196206
1.59014	1.00756
0.445673	1.584
0.444931	0.442507
1.60509	1.07959
1.13953	0.231172
1.60117	2.2018
0.516961	0.935467
1.34803	0.894236
4.46694	2.00033
0.363379	2.32682
2.51243	0.451875
0.78644	2.68782
1.45474	1.49803
0.362141	0.599014
0.00155331	3.3271
0.158361	0.540586
0.975805	0.341979
0.248047	0.0691404
1.48082	0.137428
3.18485	2.71313
0.146769	0.297366
0.605598	0.684691
1.61828	0.0747003
0.955113	0.553521
2.63068	0.429776
0.529052	0.0442566
0.178883	0.587813
0.300222	0.120223
0.0608685	0.0347049
0.361194	0.177682
0.235698	0.172518
0.176229	0.322989
0.11986	1.26096
0.944269	0.136224
3.20879	0.923606
3.12547	0.407316
0.235662	0.16835
0.829551	1.80487
0.711764	0.54891
2.41745	0.31656
1.01447	0.46
3.70791	0.11571
0.905915	0.812182
1.04684	1.02562
1.50262	0.575181
0.852421	0.215725
2.92193	0.844572
2.61677	0.0663246
0.97068	0.305351
0.0497644	0.515104
2.22732	1.24865
1.48791	1.56449
2.66599	2.20683
1.71913	1.55843
0.396148	0.483943
0.614061	1.8713
0.101907	0.0977956
1.79018	0.208541
0.424722	2.95588
0.771529	1.11955
0.711355	0.764845
0.55418	1.13998
0.35439	2.38551
0.368264	1.1568
0.237416	0.611171
0.44915	0.502547
2.72506	0.39782
0.600763	0.788239
0.861069	0.327386
2.17042	1.05953
0.33276	2.39177
0.917481	0.939732
2.3649	0.228032
2.72225	0.916652
2.68492	1.3221
1.16926	1.76134
0.997594	0.0385195
0.652113	1.54566
0.42197	0.37434
0.117066	0.181584
0.283132	2.85416
0.286138	0.613912
1.35849	0.242532
1.22951	0.240004
1.32494	2.47397
0.185681	0.8284
0.328401	0.327592
0.292312	0.0178029
0.0141799	0.0862457
0.494507	0.321355
0.248913	0.677829
0.622353	0.0925002
0.650405	2.25117
0.536648	0.124013
1.11517	0.207489
0.430523	0.0328753
2.72621	0.351994
0.133936	0.520579
2.01531	0.076778
4.71869	0.122687
1.20557	1.21487
0.344738	0.495126
2.32116	0.278357
2.51911	2.71949
0.587396	0.122781
0.415826	0.298983
1.38597	1.11501
0.269645	0.414324
0.341506	3.84946
1.43674	0.133344
0.171025	1.01195
0.858893	0.147427
6.31301	0.255759
2.59826	0.0264305
0.424532	0.830863
0.264817	0.31106
0.217375	0.74624
0.31552	0.168103
0.819221	0.640503
0.286099	0.113243
1.57902	0.810936
2.39262	2.38382
0.462288	1.63195
1.54964	0.261002
0.175963	1.14337
1.64732	0.238349
0.169987	0.602106
0.765802	0.449175
0.550724	0.0501306
0.443999	1.15905
0.599933	2.50823
2.29246	3.039
0.526985	1.66263
0.5032	1.93533
0.921187	1.21763
0.751627	0.486462
0.34358	2.61301
0.169485	2.53286
0.406946	0.796262
0.402491	1.26393
0.187591	0.605218
0.882307	0.0280028
0.339987	0.21723
3.86133	1.12136
0.385775	1.03934
1.13052	2.36543
0.331966	3.10416
1.26267	1.4445
1.48916	0.279983
0.0444559	1.03454
1.88943	0.490197
0.114091	0.773028
0.283873	0.240508
0.181167	1.35147
1.42483	0.398105
0.349358	0.0521718
0.220345	0.13809
2.76472	1.66722
0.826304	1.98712
2.68955	0.0597559
2.79533	0.308093
2.9313	1.99215
0.640752	0.497108
0.0311213	1.14444
1.73155	1.14643
0.103165	0.217056
0.415287	0.0287002
2.71485	0.123484
0.641357	0.00815109
0.656157	1.03198
0.590342	0.358692
1.64941	2.35793
0.0272254	0.0912827
0.13785	0.732432
0.258045	0.259242
0.313333	1.3031
0.86158	2.07658
0.145505	0.579723
1.9929	2.55151
0.417155	0.895952
0.837787	0.360916
0.0282084	0.292581
0.740149	1.13531
1.42515	0.477049
0.441045	2.77913
1.32016	0.459396
0.288647	1.37653
0.588668	1.04599
0.238427	0.782008
0.0460319	1.70878
1.07265	0.335392
1.90267	0.600023
4.39738	2.28638
2.85149	0.342887
0.425016	1.65297
1.28941	1.5146
0.762129	0.0603398
0.559264	1.5023
2.13706	1.34545
0.814467	0.0142282
0.358653	0.258427
0.0923972	1.62182
1.2914	1.73336
0.762338	6.34774
0.251159	0.535868
1.00736	0.461892
1.13557	0.490146
0.16408	0.394109
1.26668	1.66917
0.0789064	0.26325
0.393836	2.86317
2.23245	0.0679992
0.139244	2.33783
0.27264	2.16071
1.29626	0.482437
0.422614	0.522915
0.607994	0.555537
0.999723	1.67435
1.07026	1.12694
0.380738	1.12337
1.21177	0.164372
0.974445	2.04392
0.066022	0.620654
0.161318	0.0311222
0.631788	2.77665
0.432055	0.48758
2.34833	0.60882
0.239795	0.705344
1.66858	1.0274
1.59555	0.506205
0.175384	1.11204
0.879785	4.61547
1.10423	0.954145
2.3079	0.415639
1.02585	1.2613
0.601966	0.697077
5.45811	0.0170817
0.811644	1.16574
0.424452	2.62009
0.150675	0.617175
0.152147	0.443142
0.465511	0.514243
0.254006	2.71461
0.201587	0.275391
0.321264	0.429401
0.95547	0.29941
1.01377	5.32652
1.0157	2.13552
0.168289	1.15759
0.738543	1.95828
1.85359	0.378187
0.199858	0.874433
0.0627586	4.04204
0.0255496	0.934387
0.12827	0.282991
0.169242	0.33259
0.240739	2.31717
1.88249	0.337165
1.61623	0.520362
1.4266	0.874611
1.14018	0.188069
0.768403	1.67125
2.1526	1.61002
2.87578	0.926106
2.03107	0.341076
0.169434	0.371534
1.24829	0.0673713
1.4112	0.832385
2.02621	2.04045
0.948248	0.0871129
0.814051	0.203444
2.93758	2.5571
2.35883	1.04479
0.200484	0.816654
0.654334	0.0305232
1.72768	0.262064
0.334541	0.135744
0.364909	0.259552
0.843292	0.834044
0.221255	2.2741
0.339504	0.656153
2.43311	0.121692
0.766709	0.0578781
1.29093	0.886114
0.240422	0.452039
3.06613	1.15236
0.282343	0.640542
1.51906	0.438037
0.151028	0.862538
0.32192	0.449252
0.315998	1.02942
1.41344	0.47211
1.50803	3.4762
1.57062	0.536213
0.842002	0.255423
1.1426	4.85376
0.189683	0.0662689
0.58239	0.97446
0.398388	0.581528
1.43734	0.0943965
0.493825	4.53647
0.507566	0.10433
1.14892	0.245317
1.85879	0.276176
0.264436	0.138751
0.398842	0.631912
0.359036	1.33097
0.453051	1.89899
0.732891	0.52782
0.198874	0.465449
0.176826	1.14727
0.208963	1.64312
0.999611	0.322743
0.20918	0.184766
1.32005	0.244738
0.477575	2.57829
0.0168591	0.323251
0.515037	0.184853
1.08228	0.264595
0.133845	0.656223
0.19644	0.345013
1.87598	3.16406
0.468129	0.545766
0.42951	2.0242
0.0124355	0.120625
0.283226	0.399305
0.277002	2.09465
3.01307	0.277209
2.7305	0.435957
0.512148	0.637901
1.72946	2.47411
0.429522	0.825937
1.40984	1.10006
0.874011	2.06444
0.398099	0.483479
0.848115	0.1063
0.751509	2.75835
1.40603	0.463215
0.517934	3.71083
0.080307	0.58553
0.0269394	1.20652
0.00585466	0.0494496
0.0211573	0.559887
1.8285	0.425847
1.07234	0.184772
0.345619	0.382555
1.96653	2.49992
0.774098	1.37359
0.21736	0.917938
1.47596	0.324945
0.106721	1.04544
0.0474376	2.59539
0.313984	0.0528776
0.826284	0.45969
0.129007	0.307262
0.0480066	0.821839
