myGamma	GSLGamma
0.909961	1.69754
1.13736	2.65679
0.418827	1.7412
1.68055	0.792618
1.1282	0.853802
2.48107	1.38914
1.0154	0.828742
0.91986	2.01882
0.636206	1.57131
2.11119	1.40859
0.736351	0.996935
1.6433	0.302026
2.34317	1.48936
1.11944	3.74968
3.90202	1.40899
1.5964	1.98648
0.883849	0.741361
1.46404	1.54722
2.2657	0.934486
0.597063	0.323476
1.00637	2.34699
0.580778	0.513957
1.45836	1.19067
0.845347	1.25421
1.10111	1.17017
0.238143	0.523657
1.02185	0.578792
2.21248	1.80498
1.05605	1.24914
0.909362	1.81943
1.23843	1.08888
0.761663	1.21749
1.00633	1.0152
0.962736	0.664882
1.44975	1.42768
0.689089	0.76169
0.556971	1.01865
1.60767	1.13978
0.978269	0.563902
2.98415	0.745488
1.36835	2.12037
0.928324	1.4645
1.46274	0.948909
0.815529	1.51243
0.298027	2.07245
0.92038	2.73051
1.00985	1.19518
1.05122	2.30628
0.809866	0.636844
1.63824	1.07497
1.45518	1.81304
1.42261	0.783429
1.28249	0.533185
0.878816	1.1322
0.980818	0.534723
2.30508	0.416988
0.236594	1.35814
0.618126	0.322922
1.30412	1.92923
2.7276	1.74357
2.00598	0.981664
2.24279	1.66111
1.0031	1.06449
1.17046	0.728237
1.34111	0.461131
0.902697	1.10986
1.09216	0.812343
0.464979	2.15762
1.37471	0.758207
0.859308	1.89478
0.732791	0.274749
1.2887	0.758842
2.91164	0.929636
1.34464	1.47934
1.44864	3.05381
1.45808	0.605314
1.03312	1.54434
1.1712	0.846605
0.834657	0.586822
0.5143	0.748116
0.677858	1.85606
1.88043	1.67244
0.895613	1.52461
1.97086	2.52811
1.08613	0.980416
0.562544	0.560767
0.91122	0.702437
0.747599	1.6084
1.76359	1.15473
0.338448	1.28796
1.4753	1.91201
1.88519	2.06996
1.55032	1.14629
0.81343	2.04937
2.16431	2.01411
1.05867	0.892154
1.51712	0.880676
1.92898	1.06279
1.03083	2.65221
2.38285	1.70914
1.54009	2.82404
1.09881	1.60174
1.26761	0.518663
1.2059	1.9233
1.32046	2.08358
0.684661	0.686753
0.622575	1.24658
0.472975	1.55016
1.9941	1.37571
0.630448	3.14134
0.755934	0.790894
1.98023	0.431056
2.26455	1.06873
1.18996	0.543654
2.27495	0.539932
1.37754	1.51739
0.613522	1.45712
1.19215	1.09996
2.04736	1.04301
1.05888	0.611561
1.94437	1.13712
1.88803	1.11919
1.06361	1.27542
1.91669	1.52854
1.42034	0.966589
0.862724	1.36042
0.733148	1.74522
1.823	1.12298
0.766448	0.842177
1.99886	1.73525
1.01563	1.41383
0.242718	0.809343
1.79328	1.38915
0.799553	0.684918
1.62582	1.37249
1.03371	0.671461
0.0903668	1.55112
0.681493	2.11276
0.746373	2.78796
0.67226	2.74499
2.14094	1.26494
2.00958	1.68198
0.657919	0.780859
0.773002	2.53986
0.79384	0.866274
1.33127	0.993644
2.24681	0.69625
0.970223	0.982087
1.19275	0.930479
1.19778	1.77578
1.89853	1.1037
2.45552	0.88087
1.13785	0.641166
1.57957	1.66035
0.67402	0.739584
0.862497	2.02375
1.14768	0.933856
3.05558	1.7131
0.313548	1.67454
0.279136	2.95697
0.473053	0.825962
1.04492	0.471295
0.745914	0.546519
0.760162	1.39629
0.378394	2.48306
0.860377	3.05736
3.07716	0.874537
0.473008	1.54769
1.77059	1.31738
0.710222	1.77977
0.324331	0.655299
1.20623	0.81789
1.94256	1.58777
0.718193	0.536057
1.58566	2.18435
0.829331	0.616003
1.21141	1.14502
1.29271	1.58503
0.375676	1.73905
0.702692	1.57916
0.767755	0.840047
2.16564	1.48025
1.06536	1.28882
1.17312	0.561592
0.587402	0.925771
1.37598	1.16372
0.769579	1.49717
0.984974	1.28777
1.58662	1.98525
1.09056	0.881378
0.20129	0.482327
0.339704	1.36101
1.51	0.896344
1.10795	1.49705
1.83949	1.13858
1.5003	0.841552
1.27177	0.405724
2.52949	2.04912
1.67867	0.948924
1.55302	1.2221
0.177423	1.71039
0.818232	1.30035
0.18752	0.780908
0.582134	1.17046
0.826081	1.87893
2.68823	1.47261
0.494818	0.420254
0.884845	0.86183
1.06849	1.1936
0.445	1.17267
1.59832	1.54783
1.49993	4.06008
1.44919	0.626942
1.32651	1.12874
0.761146	1.51092
0.571409	2.18316
1.10396	1.68027
1.89732	0.843474
1.36453	0.7419
0.778871	1.56315
0.872372	1.27228
1.37905	0.536179
1.14854	1.67274
1.5	1.05292
1.91109	1.08072
1.30417	1.21785
1.23236	0.392107
1.5407	1.95557
0.343264	1.35377
0.824147	1.04312
1.14001	0.83219
2.03196	0.928789
0.796448	0.840011
1.94848	1.81897
2.31576	1.99391
2.28713	0.323265
1.72895	1.00742
1.14678	1.80292
1.10253	1.82056
1.61979	1.52065
0.685208	1.66778
1.79293	1.42067
1.54462	0.661598
0.33741	2.48469
0.497893	1.26202
0.609525	0.747583
4.37171	0.592136
1.72987	0.874575
0.316728	1.28455
0.731829	1.10487
1.44857	1.05796
2.34516	1.54192
0.30061	1.22172
0.62217	0.470484
0.673822	1.10904
0.857669	1.22181
0.201031	1.09616
1.06847	1.19829
1.12931	1.61064
0.735436	1.53336
1.85548	2.10857
0.87798	0.524899
1.17112	1.23124
2.01121	0.928154
1.16069	0.765883
1.19089	0.827069
1.43328	1.09431
1.36942	1.21155
2.98293	2.59753
0.586969	0.648437
0.970307	0.469771
2.06549	1.94274
1.38928	0.455291
0.476086	1.45832
1.42972	1.40356
1.10791	1.10091
1.04522	0.803141
0.48745	4.6417
1.7597	1.02491
1.55463	0.928327
0.785416	1.8044
0.751315	1.70104
2.10672	1.14962
1.50948	0.82871
0.917928	1.65167
1.45549	1.23809
0.653678	1.20662
1.76224	0.914653
1.92256	0.932247
1.07205	3.19938
0.945757	1.3885
1.16041	0.881195
1.21969	1.31868
1.41408	1.06367
1.40033	1.40595
1.01411	0.496067
1.27098	1.19122
2.80588	1.17349
1.48158	0.442049
0.292753	1.84117
0.997455	0.946888
1.1833	0.657783
0.837586	0.828009
0.651336	1.27221
2.33996	1.12782
1.26301	1.31973
0.893766	0.967044
0.904164	2.142
0.524986	0.603863
1.88112	0.483473
0.656987	1.95557
0.219052	0.460868
2.30613	0.89202
1.34725	0.727711
2.9532	0.84044
0.961505	0.513997
1.23984	0.580459
1.38867	1.2508
1.28384	1.19743
1.79331	2.36463
0.651582	1.46977
0.581292	0.774746
0.676012	0.942569
2.76215	0.539107
2.04288	2.20631
0.906926	0.433161
0.65563	1.29738
1.10509	0.677885
1.40408	0.808771
1.38009	2.66494
0.902549	0.845936
0.449242	0.535197
1.84017	0.764776
1.10751	1.61221
1.13413	1.04237
1.83414	1.68365
0.50733	1.55522
1.2022	0.983291
1.70444	0.519452
1.20421	0.70194
0.874438	0.586522
0.544808	2.0988
1.50496	2.05945
2.01885	0.834251
1.6756	2.61031
0.674837	1.23038
0.804343	2.95262
0.615775	2.04586
1.86969	1.80125
1.00481	1.16124
0.793021	0.785189
0.767411	1.363
2.50308	1.33849
2.27509	2.47402
0.780875	0.494342
1.50827	0.508241
2.73416	0.85507
1.08336	0.426943
0.598909	1.1467
1.0224	1.14158
2.45692	0.947255
1.18554	1.26522
1.03502	1.14296
1.12306	2.08966
1.20738	0.809012
1.19451	1.68628
0.861179	1.03122
0.870654	2.48275
0.884656	0.611956
0.699577	1.28002
0.829219	0.949832
2.18688	3.17905
0.95799	0.753672
1.19459	1.44647
1.33756	0.60077
2.78852	1.74035
1.96361	0.604406
1.18501	0.536323
0.755292	0.682787
1.07286	0.645869
1.09086	1.08395
1.34776	0.748826
1.80372	1.10897
1.36409	1.32997
0.637246	0.624906
0.675522	0.809593
1.28765	2.23969
0.85058	1.11418
1.14874	0.578755
0.909532	1.03666
0.702783	1.87012
0.993196	1.61924
0.659567	0.968057
1.35418	0.238802
1.05735	1.95743
1.28844	1.08665
0.963858	0.708386
1.20911	2.48646
0.846106	1.08212
0.394525	0.367569
0.875184	1.95314
1.60209	0.543715
0.427476	0.844768
1.00156	1.71051
0.426431	1.19048
0.855863	0.628124
0.52694	1.09169
0.74801	1.93433
1.68998	0.755514
2.50975	1.69848
0.924291	1.18827
0.798002	1.8454
1.88302	1.90645
2.01084	0.367677
0.380974	1.29548
1.32501	1.41227
2.64016	0.767943
1.41536	1.84532
2.15222	0.923549
2.06811	2.14398
1.09781	0.621594
1.57366	1.92308
1.46828	2.03166
0.376599	0.854206
1.30748	0.910091
0.874251	0.933925
0.922032	0.701493
2.10748	1.30747
0.320281	1.15487
0.526574	0.864986
1.14537	0.786118
1.74208	1.86708
1.47543	1.46741
1.2048	0.916627
0.633722	1.20961
0.53471	1.93315
0.856127	0.640444
2.58448	0.760093
0.694816	1.25836
1.4314	1.7271
0.838887	1.27206
1.12454	0.996344
1.14982	1.58961
1.39086	1.16212
0.793827	1.16445
2.18839	0.95794
0.437014	1.86091
0.782415	1.29708
1.41077	3.204
0.682849	0.890102
2.07171	2.20197
1.29678	0.813088
1.84708	0.639357
0.807727	0.715125
2.00078	1.73905
0.933633	1.34812
2.21042	1.34333
1.34052	0.631472
0.88517	0.684153
1.65561	0.364414
0.772743	0.934303
1.61945	0.400233
1.28209	1.60906
0.668776	2.32234
1.1163	1.10263
2.32	0.822809
0.911302	1.42375
0.814151	1.53687
0.612863	0.307431
0.999983	0.442915
0.863954	1.93756
1.76324	0.589854
1.10927	0.951366
0.877816	0.670927
2.70911	1.86142
0.974042	0.70356
1.58085	1.10278
1.99847	1.38517
0.607261	0.842701
1.39673	1.34665
1.11857	0.656632
1.3874	1.24967
0.674306	2.28981
0.864828	1.45399
1.26608	1.42603
0.663064	2.41548
2.68507	0.899939
2.23053	1.55548
1.23686	1.54931
1.86482	0.487989
0.305852	1.22594
0.831479	1.17442
1.88828	0.530414
1.35207	1.60987
1.0819	3.1596
2.01629	2.10417
0.809853	1.94105
0.983637	2.34074
0.49396	1.16566
1.90819	0.977844
0.257151	1.13239
2.20826	0.963926
1.0472	1.91625
1.85427	0.516861
1.18685	1.47883
0.553394	1.43634
1.58563	1.18337
0.247036	1.10695
0.734761	1.38818
1.40712	0.452895
1.2386	0.672275
0.413757	1.68203
0.889335	2.66659
2.15828	0.936823
0.713911	1.74369
1.08744	0.616312
0.747819	1.10586
1.27595	2.58957
0.426932	0.998049
1.26441	0.750424
1.01632	1.18068
2.47043	0.871433
1.47793	2.37116
1.37358	2.30506
0.658712	1.49717
2.1643	0.872768
1.68583	0.735206
0.222977	1.90979
1.37551	1.04374
2.48465	1.78269
1.12382	1.09379
0.960822	2.20386
0.861712	0.737632
1.71926	1.10553
1.23915	1.44511
0.631667	0.857174
0.761293	0.568645
0.932927	0.964745
1.12495	1.57087
1.0492	1.50965
2.16279	0.935427
2.06636	1.55636
1.3837	2.04414
1.21929	1.6811
1.27898	1.02169
0.762206	1.20719
0.98531	0.697771
1.11799	1.21693
0.774528	1.76696
1.86611	0.684527
1.86766	0.586308
1.4166	2.01561
1.53052	0.737966
0.508167	2.02923
1.00818	1.04418
2.68044	1.48851
1.2555	1.67113
1.12729	3.33195
0.877076	0.951301
1.69034	2.16657
1.61621	1.26769
2.48319	1.08891
0.550212	0.576101
0.777407	2.1427
0.220082	1.48118
2.2471	0.757249
1.58165	1.1246
2.14428	2.26661
0.351556	0.607591
0.982606	1.68686
0.759652	0.8335
0.994481	0.800358
1.29054	1.3804
1.15465	0.952511
2.89307	3.05033
0.474117	1.16509
0.726851	0.561524
1.03975	1.42378
1.50928	1.08161
1.73048	0.273277
1.71168	0.228801
1.79668	0.944229
0.675771	2.07545
0.885531	0.356443
1.51893	0.992093
0.856427	1.8202
0.814252	1.66658
1.27068	2.32621
1.6092	2.57947
1.56803	1.16785
0.729136	1.01239
0.303904	1.75422
0.598855	1.10242
0.370481	1.58418
2.05555	0.706457
1.49852	0.83493
2.0288	0.292968
0.837096	1.12319
0.945448	1.04047
0.912609	0.953142
1.13758	1.05937
1.38956	0.373606
0.278404	0.582462
0.743358	0.456114
0.667454	0.578271
1.22977	1.7695
1.24105	0.888686
1.77416	1.92194
0.801053	1.34278
2.43271	0.112172
1.63201	1.08867
2.49542	1.29287
0.52296	0.96747
1.71589	1.27016
0.976181	1.70093
3.11516	2.14208
0.509384	1.5277
0.939013	1.08019
2.29871	1.36537
1.60591	1.04563
0.419529	1.4509
1.04532	1.39297
1.84017	1.93325
0.54727	1.44428
1.35996	1.58783
1.82849	0.369827
1.94864	1.63096
1.37539	2.0427
0.715453	0.712592
1.45335	1.06888
0.644824	1.19491
1.3958	2.89337
0.858392	1.0964
0.640548	1.37926
1.56392	1.86058
1.03744	0.845123
0.852126	2.37674
1.138	0.543031
0.816575	1.67621
0.818327	2.37662
1.16201	1.97443
1.66463	0.917687
1.71851	0.380248
0.748751	0.475014
1.61281	1.13438
1.21174	0.424603
0.924669	1.57758
1.04849	2.05338
1.69025	1.70442
1.24177	2.37725
0.921634	2.5301
1.73716	0.812316
0.803526	0.718954
1.07827	1.41787
1.55312	1.5566
0.22053	1.86106
1.31955	0.645359
1.24823	0.896929
1.46381	1.79763
2.16792	1.5903
0.697456	1.12576
0.838975	1.0822
1.957	1.50705
1.71938	0.704046
0.975579	1.19304
0.686017	0.944769
1.95176	0.799308
1.11101	1.01584
0.513648	1.59741
0.568197	0.78292
0.700485	0.730361
1.2619	1.35628
1.10833	2.04443
0.312852	0.345037
1.99667	0.512032
2.02474	2.03271
1.87644	0.397597
1.28772	1.20982
0.727225	1.10246
1.93161	1.40445
0.737466	1.38997
3.26004	1.79459
1.99418	1.24206
2.36966	0.991492
1.23385	2.71455
0.411463	1.76347
0.478319	1.02531
1.66414	1.80484
1.81805	0.515476
1.31226	1.23205
1.53519	1.1828
0.717402	1.34803
0.775969	1.32328
0.955278	1.63733
1.57641	1.4005
1.30841	1.53499
1.15482	1.40201
0.438553	2.22027
2.75993	1.01208
0.794786	0.152639
1.44488	1.32042
0.341092	0.669982
0.857621	1.01164
1.68698	0.495622
0.945974	0.940247
1.39131	0.868444
1.1508	0.994128
0.866918	1.02224
1.99361	2.34021
0.244446	1.99605
1.69091	0.948556
1.23401	1.26026
0.310768	2.75135
1.08422	0.658394
3.24913	1.62745
1.85843	0.903249
0.468373	0.805084
1.01527	0.87777
0.622636	1.7433
1.1103	0.858816
0.854846	1.76068
1.10239	0.482375
1.15504	0.866886
0.918021	1.00958
0.572064	2.02637
1.06076	0.959034
0.614398	1.77542
1.99606	0.702411
1.23969	1.0138
1.57772	1.20033
2.61954	0.297995
1.42333	0.42914
2.21232	0.697426
1.73167	0.380928
1.1576	1.46176
1.45741	1.13484
1.64268	0.94126
1.05411	2.3946
0.535758	0.892865
0.609248	2.34498
0.690736	1.2315
0.584014	0.972321
0.462917	2.45224
0.883907	1.59718
0.719943	1.31937
1.84413	1.03182
0.683063	1.97833
1.49206	1.45003
1.79495	2.18226
0.828828	1.70344
1.53614	0.665348
1.63662	1.11886
0.939483	1.12213
1.52519	0.355905
1.53818	1.40609
1.40092	0.722255
1.29527	1.57268
2.60567	0.32201
0.798299	0.790382
0.389266	1.3507
0.865435	1.10979
1.89165	1.0426
1.02191	1.63641
0.755155	0.998816
0.510449	0.516644
0.607722	1.41305
1.76409	1.20602
0.784395	1.05153
4.04259	0.946298
1.07702	1.12263
2.8051	0.73391
0.950735	0.513004
1.50475	1.2288
1.97035	1.85699
1.22572	0.905862
1.35127	0.904811
2.73465	0.612501
0.729087	1.28406
1.53292	1.09924
2.2103	1.00277
0.756248	0.737002
0.770899	0.75434
1.32838	0.870376
0.815518	0.69939
1.3718	1.05852
2.02241	1.45885
0.893021	1.20995
0.898361	1.02101
0.505611	1.71186
1.60705	0.426091
1.42553	0.883114
1.1118	1.21622
1.09322	1.79404
1.69678	0.760656
0.877025	1.31879
1.32985	1.6635
2.93458	1.04368
0.688626	2.46614
1.46974	1.17044
1.13207	1.90226
1.17869	0.314761
0.591614	0.822051
1.23287	2.19489
0.867334	1.28908
0.576813	0.760926
1.59521	0.358598
0.590825	0.630752
0.543	1.20204
0.93711	1.03716
0.684528	2.23722
0.75126	0.744974
2.89458	0.658449
0.796	0.412602
2.2626	1.46212
0.276325	1.1152
0.687856	2.82374
1.07229	0.699075
1.25826	0.376352
0.39705	0.822083
1.33638	0.606908
1.58653	0.681643
1.75867	1.71911
0.711044	1.02703
1.57321	1.17458
0.727885	0.780425
2.56875	0.509067
0.658455	1.8975
0.520312	0.937005
1.57588	1.26762
1.85657	1.22889
1.3098	1.03551
0.931702	1.08126
1.54481	1.31533
0.861471	1.36435
0.741789	1.27509
1.57023	0.850416
0.789497	0.717804
0.320619	3.13204
0.794571	1.28795
1.90084	0.937951
1.17186	1.04357
0.3253	0.927775
2.01301	0.781547
1.16386	0.792362
0.710741	1.33933
1.70201	0.451594
1.50773	1.13945
1.5749	1.4714
0.760707	0.675756
0.893669	0.694732
1.67142	1.42038
0.992977	1.05608
0.739265	1.2263
1.28816	0.789416
2.05393	0.493801
0.2477	0.488911
0.48065	0.414903
1.09662	2.8972
1.21993	0.497261
1.31168	0.943634
0.587817	1.33058
1.21911	0.991579
1.99964	1.32102
3.09208	0.958494
0.548008	0.912197
0.891657	1.58592
1.75501	1.33386
1.95082	0.60484
2.99728	0.523197
1.65567	0.916494
3.11189	1.00617
2.39287	1.13564
1.16607	0.876461
1.92238	1.56304
1.408	0.954379
2.47412	1.15777
1.26313	0.785112
2.67223	1.60084
1.1907	1.31375
0.678427	1.02177
1.49733	1.12429
0.832565	1.26367
1.0143	3.40991
0.521567	1.0703
0.825336	1.59906
1.88767	2.06223
0.723825	1.87618
1.30091	1.60708
0.728907	0.776434
0.949093	2.27667
1.72849	1.06876
1.31899	0.485835
1.12079	0.198309
1.4381	1.31827
0.649447	0.840748
1.35629	0.814053
2.10717	1.51441
1.38149	0.546007
0.65366	2.26713
1.58268	3.34532
0.61642	0.668795
1.28703	0.53391
0.902252	1.19509
1.82663	0.79866
1.10742	0.13563
0.778619	0.905008
0.607519	1.40553
0.862423	1.21593
0.313708	1.00946
0.421254	1.8089
0.601825	0.899548
0.494684	2.48318
2.02568	2.45489
0.421433	1.08765
0.354112	1.72884
0.907979	1.82725
1.79946	1.44666
0.699633	0.641298
1.06437	1.01115
0.95864	2.5894
1.18561	3.74386
0.854988	1.7149
0.813408	1.22828
1.14765	0.900286
1.63317	0.809609
0.707229	1.17869
0.306423	1.14471
0.718004	1.05637
0.498826	0.489364
2.20773	0.689571
1.35356	2.28903
2.37067	0.312482
1.08903	1.85924
0.521775	1.14294
0.515581	1.78608
0.384956	2.7789
0.649958	1.11672
2.72216	1.67571
0.621698	0.68716
0.749966	2.29853
0.927847	1.58771
1.59235	0.766304
0.450588	1.82847
1.04156	2.64449
0.534413	1.48865
0.542258	0.838999
1.37184	1.45502
0.293811	0.479333
0.880834	1.38923
1.19171	2.6023
2.14526	0.460418
0.939648	1.13696
2.71369	0.847002
0.388057	0.65858
1.74957	2.24803
1.89545	2.9218
1.16646	0.611755
1.50431	0.547747
0.740143	2.32373
0.42809	1.51664
0.691502	1.36886
0.69436	1.88736
0.620973	0.811939
1.83991	1.02436
2.05128	1.22475
1.08787	1.69271
1.18457	2.1801
0.790542	0.661502
1.17327	0.952191
1.26054	1.83017
1.10833	2.00016
0.253093	1.59668
0.825519	1.69277
1.22143	0.657893
1.07593	1.27627
0.916523	1.8491
0.801888	2.03718
1.58986	1.36171
0.598772	1.30456
1.88994	1.23429
1.99459	0.969695
0.571909	0.644926
1.37433	1.12617
0.735877	1.21202
0.951787	1.82529
1.06593	0.333425
1.34996	2.4735
0.219093	1.23805
1.64774	1.39614
1.14666	1.51419
0.986419	0.887113
1.06174	0.769009
1.40792	0.884424
0.94223	0.450125
1.1819	0.684463
1.08905	0.975749
1.04186	1.10668
2.94878	1.28561
1.5881	1.46899
2.20029	1.53877
0.354408	1.12802
1.55315	1.25624
0.95585	0.795649
1.46597	1.80227
0.446003	2.17104
1.93143	1.25476
1.79998	1.87656
0.871752	1.16551
1.17924	1.04005
1.29713	1.93107
1.92417	1.61706
1.09381	0.987617
0.856241	0.864339
1.04713	1.40339
1.09404	1.75212
0.456029	1.01536
0.945897	0.406427
1.66782	1.39499
1.66675	1.98397
1.65939	0.723189
0.702798	1.26917
1.05038	1.39635
2.01485	0.752169
0.56826	1.0403
0.885236	3.19068
2.30493	1.34659
0.698182	1.30768
0.804426	2.77842
1.49526	0.561962
0.439886	0.608719
1.49069	0.835397
2.13417	2.31951
1.62	2.04983
0.971428	1.42638
1.47116	2.29245
0.763071	1.40585
1.21333	0.675831
1.39447	0.289129
1.42316	0.734452
2.18207	2.22663
1.77775	0.811566
0.730943	0.84142
0.597348	1.19053
0.563333	1.35873
0.869082	1.37622
1.66748	0.796339
0.637749	2.24454
0.651137	1.30024
0.78458	0.863836
1.11151	2.05432
1.19163	0.505991
0.816025	0.202218
0.91144	1.1187
1.19702	1.46174
1.2514	1.2719
0.897003	1.1193
0.613511	1.92871
1.34463	2.06131
2.20324	2.14225
1.70593	0.950706
1.51299	0.947424
0.36626	0.713341
1.04886	1.74822
3.19921	0.607648
2.92751	1.00139
0.778251	0.841987
0.881131	0.622131
1.79644	3.19863
1.05586	1.22268
2.13155	2.69268
1.37521	1.88549
1.03898	1.92858
0.412876	1.27838
1.07085	1.32988
0.578145	1.54372
0.990255	1.07885
0.815534	1.74535
1.18037	1.61002
1.32249	2.53699
1.90805	0.376413
3.13036	0.85261
2.01945	1.22124
0.823164	1.00399
0.966776	1.65562
2.5803	0.905569
0.728177	0.439768
0.908401	0.876868
2.11355	3.04226
0.530693	1.32144
1.9195	1.78842
0.667976	1.82143
0.72555	2.10614
0.944629	0.63259
1.07889	2.04844
1.0594	1.76175
1.60091	0.848235
1.87233	0.785282
2.22989	0.51598
0.653584	0.703837
0.0920746	1.12341
0.902689	2.34193
2.02001	3.72077
1.22841	1.06001
0.960738	0.964643
1.31284	0.852183
2.79389	0.60901
1.41411	1.65425
0.833025	1.89568
1.91808	0.469074
1.55775	0.658703
0.721357	0.468023
1.56129	2.43247
2.23519	3.19621
2.40464	0.980949
0.434027	1.43126
1.04172	0.688391
1.67713	0.55422
0.596843	1.22266
2.03063	1.18937
4.15319	0.681482
1.89301	1.81626
1.10416	0.866393
0.701836	2.19259
0.632293	1.54946
2.54157	1.21559
0.778406	1.02876
0.922205	0.579343
0.810956	1.45218
0.613504	2.14357
1.3737	1.70771
2.15186	0.438354
0.746721	0.879593
1.76052	0.275092
1.53621	0.438135
1.68092	0.324014
1.45403	2.56131
1.28671	2.19653
0.933426	0.540422
0.657553	1.43765
0.845727	1.59418
0.958771	1.567
1.76797	2.07202
1.03495	2.40992
3.09914	2.02788
0.390448	0.877386
1.03252	0.608107
0.818909	2.28446
0.442648	1.51951
0.815019	1.22372
1.12311	0.738877
1.7629	0.985605
0.850875	1.88265
0.992041	1.59993
1.76507	1.89347
0.794768	1.42321
0.874825	0.783791
0.599862	0.92539
1.18948	2.48877
1.09212	1.0437
1.27149	1.80779
0.897774	0.886886
1.31496	2.03966
3.1335	1.36165
1.54526	1.26688
0.78596	2.59605
0.739628	1.65652
1.13451	1.44974
0.955671	0.51479
1.08114	0.274395
1.20027	1.25757
3.04543	1.22633
0.77749	1.97128
0.649909	0.593282
1.10613	0.797428
1.52464	1.55581
2.16905	0.830482
1.03264	0.74799
0.475553	1.45847
1.20845	0.399605
1.04925	0.88964
1.64302	1.59854
0.8475	1.06918
1.85921	1.84812
1.41639	1.10494
1.20051	0.878017
0.468463	0.379162
1.66195	0.663126
0.657144	2.08322
1.69275	1.22515
0.622965	1.17636
0.965633	0.897987
1.81981	1.46846
1.84903	2.80616
0.60492	1.69871
0.503401	0.457603
1.80165	1.07354
1.37447	1.534
0.71188	0.940354
1.55631	0.931485
1.06426	0.855567
0.823359	0.817741
1.73864	0.892012
1.23981	0.562757
0.763165	1.33705
1.06217	0.353382
0.736287	0.75048
1.56026	2.09347
2.12486	1.425
1.17313	0.214181
1.98452	1.23635
0.984986	0.807912
1.00532	0.882102
2.13501	0.529812
1.20805	0.988744
0.923996	0.603001
0.228322	1.46892
1.84545	0.938251
2.23742	0.788201
0.557363	0.695284
0.457204	0.934935
1.26417	1.39387
0.939988	2.96582
3.33403	3.74405
1.92445	1.22563
0.922811	1.01805
1.56356	1.41495
1.17011	1.0378
0.837388	0.865005
1.75651	0.612964
1.20315	0.914864
0.448892	0.760773
2.8639	2.52812
2.29272	0.539954
0.5434	2.96515
1.34144	2.49157
1.85306	2.19969
0.702445	0.985719
0.670381	1.52456
0.536894	0.749867
1.5051	2.02728
1.21109	1.26027
1.1636	1.08647
2.39197	1.39607
1.65709	2.12659
1.22525	1.15928
1.94779	1.48597
1.80239	0.909302
1.19071	0.371701
0.896307	0.455484
0.669802	0.635765
0.908604	1.48738
0.696176	1.59414
1.74503	0.992078
1.23277	1.17252
2.68459	1.66788
0.948814	0.310111
1.08459	1.25981
0.556579	1.08169
0.428544	2.11339
1.27237	2.1939
1.69379	1.07306
0.330927	0.955524
2.36627	0.636464
0.636025	0.714744
0.495103	1.09205
2.29006	0.76606
1.17366	2.69168
1.58167	1.46363
1.44753	0.743117
1.52589	0.600017
0.805467	0.456157
1.26749	2.317
1.13934	1.33022
0.511175	1.85837
1.41372	1.37721
0.893581	0.856089
0.871347	2.027
2.04246	0.946392
1.00374	2.10288
1.64173	1.73303
0.878564	0.251299
1.34501	1.14643
1.53642	1.64694
0.674076	1.05019
0.3501	0.564658
1.87037	1.84044
0.814675	2.24056
0.673257	2.43113
1.14028	1.11512
1.01694	0.407742
1.0976	0.691801
2.73875	2.26587
1.62615	1.38783
0.716238	1.71333
0.856894	0.935525
0.430124	0.972525
2.74976	1.64479
0.524522	1.06521
0.946309	0.728607
2.17594	1.5698
1.23282	1.4177
1.4569	0.63583
1.07536	1.15015
0.763376	1.01384
0.744154	1.78691
0.648789	0.523133
1.08047	1.52345
1.49601	1.51458
1.7947	1.35292
1.91734	1.43357
2.8444	0.584286
1.94411	1.20329
1.92526	0.882362
0.958436	1.31847
1.4594	0.439907
1.67637	0.999899
0.237465	0.937038
0.557194	1.06139
1.86409	1.70239
1.53849	1.44308
1.28457	0.585137
0.939491	1.2401
1.27649	1.6937
1.45868	0.69071
0.462219	4.44894
2.09756	2.83528
1.34804	0.960548
1.26565	1.95785
1.75476	0.609514
0.575844	0.826227
1.64875	0.688389
1.14128	1.60958
0.891554	2.1407
0.640795	0.885704
0.655477	0.658082
1.37556	2.49923
1.28296	2.51507
0.463785	0.871017
1.24511	1.07288
0.603353	1.33253
0.56821	3.40359
0.370657	0.76324
1.86053	1.23459
0.999241	1.45615
1.85506	1.09561
0.952614	1.42576
1.35717	1.68977
1.36719	1.29162
0.767823	2.03
0.917498	1.33532
0.930187	0.561037
1.29507	1.18614
1.34363	1.89485
2.14273	1.61889
1.9433	0.722451
1.58383	0.891222
1.07022	1.55699
0.704296	2.17387
1.68477	1.2367
0.367572	0.926704
0.611108	0.802483
0.90322	2.11166
1.16268	1.78552
1.89917	2.9019
2.43234	0.894203
0.985174	1.73249
1.06456	2.18636
1.23781	0.805542
0.961043	2.31735
0.594033	0.630895
0.514438	1.45058
1.02869	1.43646
3.23343	1.78949
0.67122	0.818276
1.5422	2.60861
2.09959	0.823505
1.30339	0.889161
1.11929	0.783568
0.962215	0.563824
1.91356	0.282053
0.658765	1.59689
0.519061	1.20668
1.36017	1.31326
0.740681	1.23059
0.418379	0.980687
1.6998	1.38708
2.00181	1.76083
0.991767	1.90335
1.28772	0.844701
0.654126	1.22185
1.79023	1.28898
1.50997	0.275828
1.25384	2.14561
0.79347	0.739839
1.68949	0.779376
1.67824	1.20027
2.04975	1.52487
2.27676	0.532472
1.20637	2.1706
2.63938	1.40896
