myGamma	GSLGamma
1.17988	1.11684
0.746981	1.57591
1.0746	1.49866
1.57558	1.30448
1.50345	0.762441
0.814235	1.91721
1.14043	1.48359
1.73242	1.11164
1.00937	2.07312
0.942454	0.916708
1.20944	0.666463
1.21834	1.9874
1.16402	1.57076
1.11862	1.3824
0.903417	2.00032
1.20393	1.64
0.970139	1.60103
2.3575	1.25547
1.74126	1.41587
1.33846	1.3751
0.999994	1.42015
1.94017	1.99493
0.307924	1.72779
1.59266	1.03778
1.59714	1.04296
1.1976	1.51268
0.69263	1.59869
1.1636	1.30921
1.57281	0.790042
0.998952	2.07488
1.2079	1.75404
1.09053	0.901959
1.4641	2.23829
1.08317	0.864538
1.7702	2.14667
1.25616	1.07883
0.831753	1.71681
1.96239	0.883756
2.32115	0.612889
1.89133	1.95491
1.27728	1.57249
1.02859	1.70937
1.1192	1.11251
1.78356	1.19669
1.17905	1.37112
1.36836	1.00481
1.83106	0.423173
1.38338	1.65384
1.25701	1.02623
1.68346	0.983887
2.64788	1.68678
1.05146	1.75118
0.886887	1.19442
1.6409	0.93972
0.665385	1.60389
1.01919	0.711212
1.50511	0.37182
0.945796	1.54998
1.02484	1.63737
1.70401	1.15067
0.913013	1.25679
1.47228	0.689343
0.979893	1.05822
1.68501	1.13099
1.39401	1.5749
1.45412	1.57162
1.11605	0.922963
1.42504	1.38172
1.94242	1.23238
1.09925	0.605075
0.990813	1.79266
1.2075	1.78618
0.926996	1.76411
0.881779	1.20846
1.53996	1.59364
1.50819	1.62394
0.976391	0.724638
1.35252	1.07237
1.81384	1.94093
0.968089	0.681036
1.41212	1.13543
0.808299	1.70869
0.554581	1.07968
0.482663	1.17577
0.641715	1.10123
0.880931	0.648536
1.83347	0.832868
1.84376	1.62272
0.850102	1.2003
2.77516	1.0642
1.30882	1.81093
0.988074	0.972856
1.64962	1.3253
0.915258	1.40733
1.51381	0.398179
0.823917	1.94406
1.17445	1.26987
1.67297	2.68169
1.28733	0.949803
2.42606	1.90135
1.75048	1.93321
1.03618	1.5498
0.77879	1.40041
1.45775	1.61452
1.66691	1.02518
1.51817	0.891428
0.968796	0.984331
1.5962	1.27316
2.33807	1.80192
1.30538	0.831684
1.3595	1.28859
1.05101	2.07918
0.982503	1.2019
1.09381	1.21412
1.83405	2.22371
1.69873	1.59479
1.10617	1.16402
1.0977	1.32314
1.22003	1.42747
0.848011	2.29157
0.658705	0.885714
1.45916	1.04787
1.92352	1.52889
1.00021	1.58596
2.32471	1.59619
1.04349	0.347216
1.46199	1.01156
1.6973	0.986982
0.653144	1.08564
1.84955	2.19393
2.04355	1.62284
1.20962	1.82444
1.20201	1.95154
0.903768	1.55342
1.87804	2.12776
1.59822	1.39847
1.8043	1.40186
1.87906	0.687935
1.06584	1.14597
1.15991	1.65482
1.45936	2.10894
1.34649	0.702773
1.17893	1.70755
1.16237	1.96055
1.20053	0.592187
1.28911	0.572312
1.90554	1.35059
1.00383	1.91347
2.00289	0.557707
2.08824	1.24684
1.06257	2.17917
0.700631	1.126
1.18713	1.35051
2.09585	1.60071
1.02041	2.01014
1.5063	1.07908
1.06402	1.09339
1.31256	1.19522
2.38877	0.597966
1.83857	1.38967
0.932746	0.922888
1.19154	1.81061
1.98126	1.8697
1.37249	0.448866
2.19166	1.05951
1.10687	1.18042
1.68974	1.11583
1.3614	1.33706
1.04326	1.16153
1.46581	0.767216
0.750117	1.23604
1.31566	0.875138
2.24239	1.3545
1.80682	1.46433
0.618828	1.64105
2.22005	0.527083
1.33007	1.45527
1.12406	1.0849
1.83758	1.14346
0.489948	1.40779
1.28107	1.49534
1.22433	1.21875
1.25862	1.32034
0.783954	1.0384
2.1174	1.6123
1.05693	1.45484
1.80754	2.16234
0.91129	1.57347
0.616198	2.49328
1.44968	1.44583
0.718122	1.08903
1.54804	1.09717
2.00116	1.18522
1.03996	1.61996
1.14662	1.13322
1.16166	0.802867
1.84029	2.20501
1.33655	1.94721
1.05979	1.61848
1.16024	0.636551
1.60648	1.3722
0.481067	0.477972
1.03858	1.42981
2.74171	1.31996
1.09279	1.0013
1.80106	1.37078
0.897318	1.07664
1.26754	0.560992
1.69009	1.45167
0.431449	1.6196
0.810501	1.38417
0.969649	1.89991
1.21903	0.936041
2.40212	1.12098
0.429462	1.28062
1.17299	1.12002
0.772602	1.24384
1.22679	1.17013
0.782051	1.69996
1.59594	1.16221
0.825998	0.921506
1.1335	1.77521
2.1625	1.20495
1.9599	0.65785
1.15632	1.12377
1.27412	1.08069
0.840436	1.60135
1.37742	0.847559
0.905472	0.997352
1.12883	2.42986
0.983049	1.19427
1.94309	1.12037
1.21935	1.33712
1.03383	0.646112
0.814359	1.61515
1.91748	1.93202
1.11693	1.13448
0.96006	1.13082
1.39546	1.19152
1.5081	1.52764
1.68577	0.87177
0.521971	0.799846
1.89125	1.70056
1.42414	1.10427
2.00303	1.29977
1.87593	1.07878
1.20359	2.10545
1.01078	1.51929
0.953743	1.50379
1.33098	0.841668
1.76226	1.74012
1.95857	0.87587
1.11137	1.19189
0.858283	1.45777
0.801634	0.79858
1.39424	2.09089
0.596717	0.877674
0.974025	1.99342
1.10968	0.677689
0.86755	1.26756
1.30806	1.7601
1.64375	1.12645
0.73056	1.2362
1.47287	0.455595
1.10114	1.71522
1.68869	1.63885
0.487506	0.573454
1.70421	1.12208
1.08462	0.969573
0.918753	1.41178
1.76396	0.721191
1.0145	1.03599
1.67452	1.60518
1.57691	1.30532
1.70521	1.5223
1.03626	0.89204
1.32202	0.756036
1.26898	0.692836
1.51005	1.45327
1.38384	1.11675
1.13825	1.03628
1.08504	1.75597
1.23281	0.549756
1.12213	1.43928
1.27503	2.58959
1.28697	1.54369
1.35854	1.87916
1.78689	1.41879
1.81923	1.41269
2.14571	1.35891
2.0962	0.885875
0.89755	0.712497
1.61766	1.24824
0.933961	1.13233
2.11573	1.2221
0.748389	1.86391
1.29941	0.698221
1.85594	1.39108
1.26775	1.33299
1.68705	1.45531
1.28083	1.74047
1.14435	1.71615
1.52536	0.539638
2.1259	1.35583
1.17194	1.30948
0.618483	0.465492
1.72107	0.471225
1.27099	1.55402
1.31544	1.43459
1.37389	1.09935
2.18744	1.41825
2.00844	1.55503
0.785574	0.862503
0.542344	0.961205
1.31093	1.725
2.65149	1.67552
1.22022	1.61942
0.784967	0.991773
0.793134	1.35793
1.55333	1.38909
1.5999	1.78763
1.54062	2.31119
1.51059	0.602317
1.36109	1.16906
1.12597	0.929718
1.13858	1.1847
1.48514	0.930607
1.23148	1.2418
1.01381	0.805511
2.04878	1.34942
0.600526	0.925684
0.9201	1.1564
1.63102	1.67776
1.42396	1.24078
0.582761	1.15244
1.98227	0.636229
0.774037	0.82402
0.718019	1.83129
0.755775	0.709517
2.10004	2.47121
2.24101	1.87926
0.979313	0.79089
0.650729	1.56935
0.709675	1.43004
0.83764	1.04061
2.22195	1.08251
1.04885	1.92501
0.759796	1.454
1.70438	1.38539
2.0474	1.26663
1.63759	2.01938
1.29008	1.25672
0.599469	1.61391
1.32039	2.08652
1.63462	1.18704
3.04439	0.667963
0.667243	1.11343
0.637624	0.84007
1.49856	0.914694
1.3133	1.41852
1.03296	2.0472
1.06267	1.27248
2.03362	1.66378
1.81657	1.6068
1.42129	2.19895
1.6365	1.70883
1.14287	0.813557
0.909617	1.4131
0.934153	1.60349
1.33824	2.10465
1.48767	0.919623
1.15315	1.01404
0.971022	0.791482
0.95914	0.912978
1.18992	1.60607
0.528899	1.31629
0.812838	1.53223
1.106	1.09045
1.15159	0.788517
1.38485	1.60489
0.95818	1.0628
0.873227	1.33724
0.578727	0.449308
1.68625	1.45481
1.00505	1.49391
1.00376	2.10707
0.803645	1.80852
1.00549	1.79216
1.52631	1.35162
1.01683	1.93881
1.22458	1.06115
0.664861	1.02448
0.661873	1.06273
2.1836	2.13198
1.41929	1.32162
2.09218	2.09767
1.52149	1.95337
1.6715	1.77539
1.37237	1.41994
1.17093	1.0129
1.6909	1.14023
1.49855	0.581508
1.60449	1.19512
0.64737	0.75994
0.50136	0.560792
1.91032	1.8399
1.06304	1.08401
0.801161	2.99079
0.80422	2.29704
2.08792	1.58432
0.921065	2.43907
1.71739	2.3557
1.48663	1.65809
1.23438	1.8167
1.11494	1.26689
0.881949	1.27504
1.63658	1.94909
1.42056	1.92983
1.22237	1.31831
1.59208	1.76828
1.05321	0.916123
1.33182	0.989772
1.49756	2.04762
2.05402	1.38121
0.891816	2.08446
1.45134	0.668153
1.19755	1.44555
0.87431	1.82764
1.22142	1.77058
1.22541	0.890568
0.906972	1.33759
2.18908	1.20892
1.16355	2.45988
1.25173	0.637492
1.73995	1.42808
1.58685	2.43464
1.31051	1.39501
1.20414	1.04333
1.57936	1.63714
1.25501	1.2952
1.54938	1.94332
1.06818	1.63029
1.34924	1.08541
1.77414	1.26078
0.445157	0.680694
1.74063	0.986712
1.1736	0.989914
1.40625	1.25507
1.19794	0.483218
1.37625	1.71891
1.47858	1.88223
2.27268	1.948
1.79849	1.54068
1.45922	1.45249
1.05931	2.49218
0.933489	0.631306
0.783418	1.38694
0.7745	1.13828
0.713817	0.560214
1.04639	1.29561
1.80521	2.51585
0.912274	1.72901
1.95783	0.910121
1.89509	1.65832
1.44466	1.36123
1.38806	1.29298
0.529139	0.897394
1.23818	0.612127
0.745258	0.818577
1.92587	1.19449
1.11286	0.868226
0.755959	0.598888
0.511215	1.40038
1.73063	0.873969
1.91378	1.44142
0.740438	0.758655
0.964	1.16656
0.656978	1.26619
0.955928	1.11382
0.851819	2.72201
1.33429	0.735372
1.76395	0.890833
1.33305	1.5406
1.77393	1.26384
0.915164	1.328
0.925717	1.27812
0.931533	0.824088
1.7254	1.02792
0.945527	0.867543
1.20694	2.26287
0.712646	2.20233
1.03279	1.22735
0.730074	1.4961
1.07606	0.809902
1.00893	1.30477
1.32064	0.951906
1.08025	1.95646
0.610898	0.79857
1.04946	1.23669
0.631201	1.70005
1.06578	2.3381
1.2612	1.30794
0.77241	0.804122
1.05987	2.1287
1.02545	0.568093
1.58435	1.20808
0.766313	0.976383
1.14458	0.770136
0.893227	1.254
0.557737	1.19817
1.61504	1.16657
1.57552	1.6113
1.52162	0.293424
1.8149	2.14144
2.65486	2.05891
1.00234	1.34699
0.684876	0.955481
0.652718	1.61621
0.900507	1.17361
0.842216	0.838214
0.931219	1.47426
1.33613	1.64251
0.719172	0.790331
1.20847	1.77542
1.44724	0.684416
1.6478	2.14617
1.80946	1.08894
1.81154	1.40499
0.744482	1.7094
1.32229	0.608987
1.18783	0.8419
0.392888	1.20349
1.57468	1.93239
1.49346	0.557853
1.93459	0.66171
0.589434	0.894462
0.958387	1.29009
2.39531	1.03821
1.32222	1.54652
1.68269	1.76173
1.97062	0.749007
0.861098	0.953032
1.09891	1.8352
1.3377	1.33846
1.78595	0.970039
0.747814	1.26168
1.4087	0.904872
0.877413	2.06282
1.40485	1.89223
1.39098	1.61298
1.73795	1.60516
2.31616	1.14928
2.10287	1.41798
0.868896	1.07263
1.23973	0.812485
0.505145	0.945372
1.83691	1.85897
1.67723	2.00127
1.79543	1.25531
1.04465	1.54331
1.36889	1.11538
0.966342	2.42437
1.22778	1.29414
0.94068	1.44646
1.4067	2.83873
1.45907	1.57381
1.27402	1.08255
0.767961	2.53335
2.09761	1.23057
0.923978	0.896923
0.88691	1.18666
1.42038	1.16858
0.596491	1.62166
0.721735	1.26461
1.18415	1.23001
1.0571	1.13885
1.33699	1.43261
1.68711	1.92273
1.52977	0.826158
1.39731	1.50376
1.47094	1.45031
1.09559	2.16531
1.12923	1.39396
2.02883	1.5725
0.758874	2.56568
0.640173	1.6485
1.29874	1.79767
0.883585	1.91694
1.418	0.941273
0.866388	0.853107
1.03503	0.96693
1.08593	1.23708
1.64643	1.21538
2.25182	1.58756
0.737029	0.576088
1.28348	0.967496
1.25171	0.949827
2.38939	2.78056
0.987856	0.671639
0.744777	1.61935
1.00876	0.357038
1.15852	2.1453
0.967737	1.146
1.33794	1.03915
2.3286	1.80946
0.735724	1.41863
1.03117	1.0118
2.4429	0.743605
2.16911	1.32606
1.23252	0.865518
1.28505	1.05612
1.36879	1.39962
1.61746	0.791904
1.25166	1.83021
0.637118	1.14912
1.58116	0.594427
1.42589	0.952566
1.58966	1.44971
1.10217	1.53906
1.0641	1.2403
0.633188	1.34596
0.895521	0.949762
1.28022	0.987486
1.50381	1.12673
1.05081	0.784833
2.96657	0.875108
1.26725	1.69488
0.997473	1.2722
1.4149	0.944156
0.985865	0.965254
0.988372	0.756429
1.15962	1.47542
1.40979	2.08488
1.50643	0.81875
1.31292	1.84321
2.70548	1.187
1.6679	1.53497
1.03878	0.864144
1.31144	1.2006
2.63146	0.817881
2.24221	1.76358
0.595081	1.63908
1.30083	1.23151
1.56481	0.757191
1.41873	2.04202
0.446523	1.47649
1.84626	1.48748
0.794509	1.20536
0.702845	1.30992
2.79971	1.08385
2.15227	1.40715
0.420197	1.04705
0.610929	1.55769
0.56611	0.876929
1.04333	0.775382
1.12244	0.983903
0.913665	0.962794
1.11201	1.50833
0.825363	2.1675
1.74376	1.23311
0.945851	0.577758
3.09361	2.00816
1.06089	1.31566
1.71436	1.80613
1.58994	1.59533
1.9076	1.44543
1.5489	0.877172
2.20415	1.77016
1.27692	0.742266
0.967255	1.98442
1.27331	1.3056
1.05978	1.33095
1.04929	0.916329
1.84062	1.08745
1.46481	0.729951
1.52251	1.71119
0.601292	1.11438
0.968333	2.19891
0.641015	0.927122
1.35086	1.57489
0.940795	0.988504
0.684101	1.72622
1.05275	1.24521
1.03324	1.67403
0.795465	1.37939
0.949815	1.26593
1.59554	1.17454
0.96583	1.49892
1.36926	0.991739
1.1587	2.05166
0.834594	1.69759
0.932386	1.58353
1.10572	1.54758
0.87298	1.22118
1.71782	1.08199
2.1628	0.795694
0.822334	1.28541
0.88552	1.55553
1.57386	1.86495
1.55668	1.02247
1.64165	0.992513
0.830554	1.58093
0.982461	1.21688
0.543113	1.01296
0.738345	1.38772
1.12561	1.3157
0.785911	0.995339
0.935135	1.58198
1.48282	1.38266
0.900656	1.16848
1.21607	1.09414
2.80417	1.4645
1.27366	1.3247
0.564611	0.958767
1.22452	1.06157
1.02156	1.08776
1.12449	1.48371
1.338	1.31309
0.98731	2.12093
2.32912	1.27936
1.13029	2.04423
1.15112	1.52505
1.23123	0.97789
0.740395	1.06553
1.24226	1.48277
1.50017	0.608386
1.61498	1.58723
0.964538	0.900921
1.10102	0.747708
1.80647	0.654089
1.71564	2.45879
0.691029	1.82383
1.21504	1.69693
0.808013	0.488283
0.498199	1.27006
1.00881	0.930655
1.14033	1.07961
1.44109	2.89562
0.830302	0.605443
1.11787	1.17488
0.478776	1.29718
0.835981	1.40399
0.790599	1.59096
0.731346	2.03852
2.2138	1.22012
1.05728	1.02272
1.49597	0.742116
0.929873	1.33771
1.30742	1.44658
1.00221	1.87383
1.81632	1.07788
1.35602	1.96298
0.650099	1.22034
1.14513	1.68289
0.805445	1.49299
1.31217	0.844671
1.0536	1.18462
0.49894	1.75001
0.84806	1.84967
1.54658	0.85006
2.58236	1.08223
1.06813	1.63173
2.51172	1.83446
1.01266	2.01654
1.53708	1.79258
2.04207	1.1313
1.71485	1.35493
2.31674	1.65639
1.73281	1.18844
0.739446	0.788177
0.863291	1.47612
1.52295	2.25503
1.18948	1.2255
0.910665	1.06925
1.75157	1.25735
1.8203	1.22093
1.46634	1.2826
1.51114	0.991609
1.62765	0.918454
1.36817	1.16369
0.813619	1.04821
0.653236	0.651583
1.85546	1.8835
1.18471	1.47693
1.294	1.45545
1.83098	1.64758
1.16766	1.7064
1.4603	1.41959
0.624276	0.867541
1.59614	0.97073
1.04766	1.50483
1.72959	1.30966
0.847823	1.36265
1.52866	0.804724
0.88845	1.7808
0.433429	1.67421
0.697102	1.25037
1.52358	0.81283
0.939696	1.20943
1.36025	1.43327
1.47685	1.83592
0.609854	1.35774
0.866709	1.63103
1.2607	1.80101
1.72016	1.04314
0.996697	1.24892
1.35087	1.40017
2.03962	0.858768
1.76195	1.38413
1.16234	1.24106
1.06485	1.15058
1.10362	1.09909
1.10437	1.51557
2.21378	1.18411
0.876392	1.10018
1.77112	1.85323
1.58922	0.992612
1.95232	0.853925
0.976309	0.445418
1.90413	1.76371
1.8989	1.08301
1.20704	1.47102
1.52094	0.772732
1.83315	1.25313
1.81263	2.26384
0.914744	1.10819
0.550631	0.872854
1.22524	0.839545
0.950662	0.830442
1.42777	1.42571
1.5694	1.1848
1.13221	1.79683
0.509226	1.09609
1.81042	0.905678
1.44817	0.778303
1.28711	1.76532
1.10562	1.22574
0.822937	1.85371
1.23788	1.56579
1.50802	1.69376
1.47256	0.891286
0.917896	1.34599
1.30849	1.08401
1.78016	1.06912
1.35043	1.32854
1.10155	1.29921
2.06122	2.01407
0.622173	1.072
1.91937	0.993101
1.32466	1.46609
0.956566	0.435105
1.17624	1.60596
1.13111	0.996929
1.63013	1.6842
1.26599	1.70012
0.719239	1.781
1.8798	1.38982
1.68474	1.14579
1.55938	1.56772
0.797919	1.1045
1.01752	1.94718
1.84543	0.930538
1.30943	0.756058
1.781	1.92272
0.78547	1.15999
2.96677	2.88193
1.2866	1.24298
1.227	1.49701
0.909571	2.05864
1.06304	0.425172
0.754974	1.56673
0.87371	1.41187
1.21023	1.08622
1.57763	1.04756
3.26657	1.11223
0.784034	1.57743
1.94022	1.41468
1.4605	1.50786
1.46534	1.0231
1.98629	1.40063
0.912967	1.52884
1.77796	1.22891
1.77408	1.13091
1.62745	1.15837
2.25733	1.97834
0.5314	1.46229
0.822704	1.2804
1.60102	0.945573
0.575468	0.472016
0.75637	1.01205
1.55908	0.867563
1.68559	1.41174
1.41949	1.60606
1.18782	1.10534
1.06219	1.65211
1.59103	1.4967
1.83016	0.614345
1.41606	0.725761
1.00026	0.889344
1.20661	1.44585
1.81454	0.915023
1.86404	0.820434
2.29948	1.50357
1.22608	0.70629
1.03911	2.16145
0.776531	0.88642
1.349	0.584545
2.08054	1.1238
1.09541	1.45186
2.55805	1.61716
2.28574	0.800929
0.893896	0.777203
1.88848	1.2648
1.7368	0.552621
1.29881	1.87392
0.81512	0.633943
1.80008	0.57519
1.36707	1.17809
1.2477	2.50746
1.42473	0.666941
1.85682	1.48461
1.42575	1.94568
2.07218	1.14086
0.958372	0.612024
1.03512	1.81027
1.59765	1.41994
1.99192	0.61898
0.827285	1.41715
0.957666	1.19145
1.87531	0.940828
1.1942	1.22905
2.30818	1.13826
2.18939	1.66094
1.00043	1.20651
0.743326	0.781195
2.02439	1.50395
1.26976	1.11712
0.969632	0.779078
0.717487	0.713612
1.11284	0.942647
1.48079	1.24173
1.11648	0.862116
1.4298	1.66281
1.56279	1.03463
2.04147	0.98321
0.82841	1.47664
1.01238	0.984287
1.85082	1.0918
1.86083	1.77272
1.19205	2.66392
1.11239	2.3896
0.815446	1.38122
0.85464	1.09326
1.75214	1.8702
0.877119	1.28813
2.07427	0.550656
1.80942	1.40232
1.02564	1.68727
1.67059	1.09247
1.12644	1.10968
1.40278	1.05669
1.63605	1.57563
0.733817	1.25109
1.58357	1.21906
0.62247	2.01089
1.93717	1.36243
1.19251	1.08189
1.45651	1.3689
1.01339	1.12949
1.84857	1.60439
1.34647	2.07266
0.771791	1.63134
0.717204	1.67311
1.74794	1.71353
1.26364	0.607826
1.20162	1.56068
0.96575	1.18039
1.78146	0.951823
1.53921	0.855409
0.925837	1.01069
1.79297	0.73523
0.978971	1.56363
1.73411	1.9435
1.44218	1.04717
0.68312	1.70073
1.58131	1.38266
1.59894	1.84762
1.11842	1.58388
0.778252	1.29781
1.32803	2.25976
0.989445	1.29334
0.926483	1.00179
1.25777	2.00843
1.41039	1.35205
1.7515	1.48433
1.17751	1.38404
1.35816	1.24128
1.4202	1.05478
1.04819	1.43827
1.01302	1.58675
1.86883	0.494204
0.910673	1.85027
1.29885	2.38079
1.06041	1.35975
1.15299	1.00314
1.56353	1.12202
0.897081	0.770341
0.615973	1.26774
1.52807	0.882193
1.53037	0.629811
1.93009	1.18163
1.02636	1.61697
0.992876	2.0722
2.26045	1.19189
1.49005	1.33539
1.69888	1.06886
2.79608	1.36197
1.09535	1.09851
1.17004	0.605295
1.31933	1.43141
1.12895	2.02536
1.4654	1.3433
1.69659	1.0995
1.81166	1.42027
1.00828	1.20508
0.87935	1.33982
1.41724	1.38345
0.775529	1.37942
1.70638	1.09925
1.87757	2.0531
1.00983	1.06435
2.40224	1.46484
1.08458	1.72585
1.00575	1.60108
0.987824	1.23796
1.36919	1.58111
1.49345	1.92001
1.52686	1.32161
2.13812	0.799805
1.15895	1.54613
1.33169	1.48294
1.66138	1.26092
2.21894	0.963595
2.28704	2.45982
1.03793	1.55364
1.68586	2.12475
1.59096	0.697454
1.09297	1.11404
1.52536	0.844679
1.96226	1.21366
1.44716	1.05914
0.498516	1.58342
0.786556	1.1025
1.6303	1.33606
0.841876	0.826112
1.30689	1.58566
0.929208	0.788844
1.41867	0.335224
1.72411	0.865548
2.02088	0.946089
1.21696	0.892437
1.41365	0.61701
1.60864	1.90508
0.609039	1.66993
1.02739	2.00153
1.8043	1.04159
1.34307	1.3228
0.876297	1.5837
0.96693	1.57643
2.00729	1.06434
1.34102	1.83091
2.50313	2.27366
1.02286	1.51413
0.635635	1.11685
1.44788	1.42429
0.682778	0.957643
1.5438	1.3325
0.837165	1.57776
0.78269	2.28879
1.35324	0.843974
1.59287	1.46141
1.17846	0.594081
1.48805	1.01143
1.23069	1.40283
1.28263	1.97153
1.75975	1.4435
1.48457	0.990833
1.68746	2.35649
0.648094	0.548201
0.34692	0.94979
1.44713	1.01906
1.22121	1.00977
1.26515	2.70241
0.949854	1.05139
1.23801	0.797409
1.4823	1.20884
1.53427	1.43763
1.50024	0.782428
0.952002	1.85877
1.66904	1.35699
1.89793	1.75041
1.61565	2.13957
1.39962	1.57264
0.931859	1.38741
1.9215	1.05702
2.26401	1.68709
1.86007	2.1514
1.59821	1.22499
1.18447	0.670189
1.01955	2.23395
1.02841	0.471588
1.27642	1.24479
1.36587	1.81814
0.604194	1.89217
1.02601	1.40306
1.43709	1.01237
0.66616	1.03664
1.2118	0.973167
1.51055	1.16153
0.885021	0.897166
2.07339	1.37313
0.831109	0.682391
0.73473	1.61589
1.14467	2.29025
1.32455	0.897403
1.12852	1.06879
1.03189	1.31482
2.82058	1.87223
0.659873	1.95781
0.848308	0.96755
0.512215	1.79047
0.363016	1.7761
1.34879	1.02345
1.80887	1.50761
1.30198	1.24616
1.03849	1.63343
1.03973	1.50934
0.696523	1.32099
1.00601	1.42807
1.56761	1.23374
1.55655	1.53818
1.67141	0.796051
0.536082	0.506609
0.762489	1.78777
1.39783	0.879211
1.54542	0.884463
1.90931	1.16579
0.861954	1.29657
1.12176	1.99826
1.1306	1.70365
0.879086	0.701288
1.53721	1.20738
1.054	1.10656
0.910073	1.48222
0.409705	1.43621
1.35347	1.10826
0.932598	1.43804
0.906876	1.61501
1.15018	1.25489
0.920995	1.56787
1.52245	0.820138
1.60189	2.19537
1.37836	1.4453
1.63321	1.04962
1.58244	3.04602
1.26479	1.33304
1.17706	1.67608
2.36058	3.04435
1.1228	1.51104
1.27307	0.322652
1.13174	2.01863
1.65818	1.09271
2.18487	1.05656
1.32475	2.65323
0.762572	1.36807
2.17456	1.48258
1.51944	1.36763
1.25005	1.61289
1.46728	1.01755
1.21448	1.72205
1.35448	1.70052
0.786552	0.880943
1.49218	1.79583
1.21922	1.88479
1.03038	1.60775
1.49842	1.33074
0.774874	0.983083
1.49192	1.12394
1.48608	1.22582
1.52178	0.834145
0.931081	1.12764
1.14408	1.65429
0.665904	1.49484
1.61732	0.805755
2.41219	1.45055
1.66065	1.70891
1.68383	0.561294
0.914659	1.26387
0.969725	1.52629
0.769185	1.39298
1.92598	1.33746
0.825143	1.14169
1.55283	1.01135
1.12003	0.723624
1.54354	1.21863
2.58444	1.06116
2.39053	1.7515
1.91236	0.966899
1.82632	0.43739
1.3085	1.33637
1.34799	0.273672
0.71553	1.6511
1.05759	0.927091
1.88296	1.76791
0.764725	1.5791
0.741397	0.852782
0.916015	1.65859
2.49839	2.03891
1.99946	1.04567
0.872726	2.50932
0.972174	1.19216
1.7714	1.63946
1.83442	1.15154
2.21387	1.62134
1.13004	1.48298
1.62104	0.454064
1.76091	1.3254
0.390759	1.02101
1.36943	1.65473
2.53773	1.45226
1.43862	1.07864
0.739213	1.53234
1.17276	1.12164
0.847873	1.63152
1.15132	1.50422
1.74666	0.736951
1.24045	0.884415
0.641676	1.00202
1.26613	0.940301
0.990592	1.15991
0.551294	1.70835
0.99406	0.752784
1.83706	2.02357
1.31114	1.57057
1.00219	1.74771
1.46014	0.46974
1.4529	1.08001
1.76061	1.12817
2.46795	0.661137
1.492	0.431144
1.44067	1.28974
2.20383	1.53344
1.0993	1.20931
0.883898	1.27145
1.46221	1.97455
1.47262	0.89424
1.23304	1.49169
1.68251	0.957851
2.0711	1.46249
1.09248	1.77787
0.921497	1.32986
1.56331	0.83266
0.829699	1.07584
1.35298	1.84885
1.58586	1.41411
1.93196	0.859157
0.838783	1.42093
1.86206	2.02707
1.74879	2.56904
1.53563	2.32625
0.993369	1.11216
2.0847	1.88257
1.04609	0.942505
1.98384	1.22815
1.20828	0.856621
1.18752	0.896866
1.55797	2.49043
1.81677	1.27449
0.613389	1.60914
1.2539	0.982136
1.24568	1.36707
0.63898	1.28871
0.771293	0.892681
1.56649	2.19734
1.31832	0.666502
1.16572	1.14508
0.942381	1.53912
0.821447	2.41587
1.75758	2.23694
1.92144	2.03663
0.722288	1.21405
1.6304	1.31173
1.78723	0.717458
1.3419	0.97975
2.49331	1.49559
0.707495	1.20282
1.10768	2.1516
1.01452	1.28572
2.0015	1.98686
1.20294	1.0232
0.701236	0.965497
0.844823	1.58005
0.887276	1.44874
0.672043	0.657376
2.15858	1.92053
1.36655	0.869502
1.79354	1.36801
1.64691	0.925894
2.41086	0.416527
1.3752	1.06417
0.884834	1.61805
1.69766	1.74453
1.80978	1.74706
0.78526	2.02407
1.70722	1.44535
1.35261	1.50257
0.452603	1.62239
2.22454	1.52212
1.94058	0.839754
1.63529	0.79366
1.06271	2.02967
0.71149	1.4652
0.538841	0.943963
1.16651	0.602787
0.759813	1.05587
1.07004	0.898721
0.903606	1.06926
1.102	2.31428
1.08604	1.30033
1.19578	1.24025
0.7386	1.33605
1.56131	0.817786
2.12405	1.13431
1.50027	1.0719
1.7083	1.57017
0.900447	1.04936
0.761097	1.08121
1.5337	1.46924
1.81366	0.821171
1.86513	0.853765
0.802676	1.26059
2.12808	1.51437
1.55535	1.03189
0.953685	0.342171
1.5182	2.62656
0.848055	1.57715
1.26108	1.92488
1.21887	1.71967
1.6401	1.55638
1.63331	1.25036
1.05277	0.711143
2.16759	1.33977
1.56185	1.61893
1.27636	1.39966
2.16856	1.20458
0.803807	1.22348
1.29525	2.94413
0.942496	1.56676
1.2668	1.0949
1.28208	0.997989
0.896922	1.17154
1.18597	2.07963
1.82258	1.49035
1.66667	1.18834
0.552035	1.20987
2.56355	0.696748
2.01593	0.58709
0.814237	1.44258
1.76402	1.02908
1.82283	0.899082
1.91039	1.07789
0.858956	1.10137
0.921466	1.15031
1.54622	1.45099
1.6574	1.49727
0.963592	1.59423
1.45205	1.34815
2.04527	1.42255
0.55198	0.989186
2.04584	1.752
1.07974	1.32372
1.39938	2.10338
0.499411	1.02202
0.938305	2.27028
0.56926	1.37872
1.44475	0.533134
0.614724	1.08047
0.829059	1.17746
1.21866	1.54067
0.905385	1.94464
0.916374	2.49454
1.25447	0.847962
1.25023	0.648114
1.35246	1.36554
1.41805	1.07446
1.12438	0.742482
1.01002	1.70051
1.82478	1.19697
1.15097	1.3583
0.954117	1.4355
1.86807	1.25411
