myGamma	GSLGamma
2.75928	0.310212
1.22089	3.56109
0.285261	0.0182539
2.23708	1.07502
1.3503	1.17937
2.69244	0.876173
1.36714	0.0165938
0.569744	0.196989
0.663749	0.00092001
6.31985	0.000620823
0.30079	0.278272
0.95703	1.42989
0.01878	0.588348
0.0419645	0.835808
0.834862	1.3574
0.266237	0.288842
0.353843	0.00226127
2.34762	0.0317085
0.0137307	0.0268132
0.120414	0.983428
0.0367473	0.00474032
0.816125	1.42801
0.0476269	2.41497
0.0157742	0.121646
1.05408	0.000988722
0.177507	0.00194546
0.151686	0.00137525
0.000791611	0.0556195
0.392954	1.46018
0.853215	0.820186
0.00513238	5.02075
0.505941	1.25414
1.52919	3.18054
0.128722	2.64554
0.0975715	0.222677
0.160137	0.0133349
1.36659	0.000782736
1.06835	0.00349098
0.507071	0.190098
6.13218	0.142412
1.01379	0.146006
3.51954	0.00177683
0.674953	0.0590039
0.0478326	0.0996892
3.71284	2.26936
0.0151861	1.62297
0.916809	1.59313
0.325264	0.846171
0.0658066	1.88625
0.384511	0.0340192
0.28614	0.00386201
0.155582	0.116062
0.0467478	0.0332216
0.283091	0.68138
0.932494	0.721582
0.0869914	1.77061
1.35671	0.320804
0.107511	0.772188
0.683473	0.324511
0.192235	0.0283896
5.89024	0.737047
0.308362	3.2312
0.436446	0.0236005
1.67436	0.711771
0.0249237	0.676779
0.00114584	0.513105
0.421921	0.195455
0.0305127	0.00151446
0.156347	1.01063
0.125414	0.80793
0.94291	2.1497
1.53474	0.253396
0.10666	0.434942
1.21488	3.37619
0.467889	0.420002
6.02042	1.64803
1.13668	0.0995496
1.43683	0.000232088
2.07893	0.00822984
1.91121	0.312977
0.250044	0.001074
0.12703	1.18879
1.7055	0.220931
0.0116728	0.649585
1.60986	0.6529
0.13167	0.519385
0.274643	1.09483e-05
0.0874603	0.506929
0.0477843	0.730639
0.00439236	0.81407
6.57435e-08	0.0926971
0.176979	0.0614741
0.207816	0.610364
0.158788	2.11382
0.0437877	0.210956
0.164037	0.00714376
0.460294	0.244759
0.00256231	2.63977
0.0931816	0.154102
0.15492	1.15782
0.0951191	3.47215
0.665728	0.00700689
0.165322	0.642785
0.0901909	0.0226378
2.4337	0.0269822
0.112028	0.00583334
0.257412	1.02392
0.313207	2.47766
1.28884	2.04843
3.26929	0.441196
0.107158	2.00932
0.0475189	0.220142
0.0100248	0.388219
0.647896	0.905004
0.141423	0.474625
0.0173997	0.256804
0.00854556	0.292856
1.29035	6.0289
2.29415	0.00166675
0.0247516	0.0828285
0.974034	0.110175
2.61028	3.0738
0.0456133	0.596756
1.43215	0.000951193
0.0112596	0.0728567
2.04721	0.447307
0.0385136	0.0617123
0.1259	0.0112009
2.78218	2.27497
0.829182	0.594025
2.2075	0.005581
0.620898	0.407033
0.343354	0.0908007
0.114885	0.828415
0.419032	0.24805
0.111059	2.10152
0.413667	0.357636
0.94381	1.08072
0.559136	0.272696
0.173393	1.05947
0.46853	0.58892
0.615587	1.00602
0.375377	0.0571826
5.88936e-05	5.56543
0.74187	0.00404401
0.383621	0.153581
0.00277788	1.82247
0.824105	0.0905974
0.369585	0.348392
0.0120154	0.00558083
0.0409617	2.05364
0.630147	0.418795
2.17493	0.309369
0.0463112	0.00196724
1.08967	0.232682
1.62497	0.219783
1.59225	1.19911
2.62919	0.516337
0.119466	0.0012586
1.54566	0.400856
1.02451	0.193875
5.12332	1.14868
0.510379	0.50855
0.0769798	0.694612
1.73144	2.73974
2.65922	0.509164
0.351947	2.44503
1.53472	0.205186
3.80899	0.220081
4.79155e-05	1.09564
0.0179107	1.86082
0.219448	0.699396
0.64969	0.246153
1.62822	0.653683
2.66253	0.664359
2.72601	2.01208
1.4662	0.0134338
0.667782	1.76389
1.185	0.213718
0.366938	0.0255006
0.400827	1.08216
0.684847	0.192987
2.46297	0.519162
1.81744	0.305867
0.567214	0.210576
0.960834	0.539264
1.63614	0.925555
0.240392	0.00123282
0.113086	0.30146
0.263567	1.06831
0.0112359	0.127763
3.48214	0.00289891
0.263437	0.0341148
0.857561	0.142691
0.404546	0.0766996
0.601465	0.875274
0.0936727	0.0941338
0.192687	1.93869
2.42805	3.48145
0.295664	0.247963
0.00493289	0.154174
0.281719	0.000192865
1.44258	3.14337
5.19763	0.167865
1.94626	2.21366
0.00151714	1.31651
1.92863	0.00318929
0.219167	0.0252723
0.297557	0.284741
0.0321181	1.21356
3.29925	1.19915
0.192808	0.00627301
1.39627	3.23544
1.10263	2.24869
0.208701	0.0996827
1.33981	0.160053
0.328025	0.0161368
0.305846	0.227938
0.569434	4.16525
0.895948	0.899023
0.327498	0.26091
0.52512	0.00728019
0.394335	0.768316
0.16905	0.663001
0.264225	1.28365
0.77996	0.398322
2.61425	0.296787
0.348617	0.000684178
0.57991	0.174519
0.169532	0.01349
2.24309	1.29055
0.21953	0.0958525
0.157497	0.949782
0.987403	0.246827
0.247547	0.269756
0.0354835	0.563298
0.0111181	2.52029
0.322741	0.315038
1.38998e-05	4.63342
0.537749	0.0144645
1.36607	2.22204
0.65221	0.596296
0.137738	0.0598676
1.28641	0.250414
0.593415	0.64735
0.0466037	0.31244
7.25349	0.018821
1.57761	2.33277
0.0734982	0.48164
0.645244	0.0348821
1.47845	0.0106601
0.552929	0.166506
0.0407875	0.575003
0.738884	0.00366487
0.14048	0.288258
0.61762	0.14689
1.68608	0.103262
1.19626	4.16147
1.20715	0.0520077
2.12146	0.429492
2.24546	1.7202
1.12574e-05	1.16403
0.0994843	0.0190084
0.0182323	0.310865
0.0752515	0.834628
0.664286	2.16111
0.0790393	0.105064
1.12956	1.55353
2.69288	0.341388
1.41199	0.0245249
0.102586	0.220731
1.13988	0.0741005
0.245839	2.21274
4.21578	0.137362
2.0936	1.42772
1.16112	0.219141
0.264902	3.08754e-05
0.0374414	1.58194
0.290188	0.286942
1.1442	0.203177
2.38776	0.0794442
1.28795	0.0329081
0.157879	0.00100566
0.000304987	0.0185502
1.50905	0.0023
0.0296859	0.534026
1.76662	0.23096
0.000153601	0.0328942
0.536605	0.229034
0.132403	0.92799
0.693075	1.18948
2.78612	0.221159
2.3416	1.79777
0.510534	2.89884
0.262635	1.61489
0.182166	0.134958
2.09464	0.419461
0.0519023	0.453849
0.383919	0.953446
0.149302	0.060399
0.0265731	0.154285
0.0662554	1.37084
0.0807838	0.0981603
0.864104	0.800747
1.30002	0.042274
0.116371	0.0823634
0.0770128	0.599241
1.31816	2.50564
0.0480991	0.470333
0.751403	0.354148
3.8094	2.47
0.968972	0.0680871
1.24436	2.87417
0.0745208	1.19121
0.0442487	0.543154
0.148394	1.35403
2.95998	0.507338
0.283522	0.021356
1.22674	0.161549
0.50414	0.5387
0.41333	0.317209
1.26287	1.26649
0.78299	2.94449
0.423234	4.84612
3.50293	0.0734252
0.0477648	1.90404
0.0968457	0.0922981
0.366753	0.337752
1.33888	0.129693
9.5398	0.050819
2.14722	0.116043
1.34605	0.496844
0.0532396	0.0091533
0.0153844	0.208776
2.32966	0.0173751
0.00670749	0.827822
0.00297773	0.460141
0.544526	4.23661
0.141963	0.688213
0.0296554	0.200548
1.97854	0.339994
0.278344	0.845686
0.00570372	1.11372
3.28087	0.143337
0.0491704	0.747799
0.263782	0.349873
0.0213417	2.90312
1.178	0.201424
0.00220075	0.176232
0.635589	0.141465
0.000692332	0.012684
0.572455	0.546577
0.302343	0.255699
2.51008	1.68824
0.240078	1.53729
2.89098	1.5967
0.256248	0.000963751
0.329228	2.02744
1.98115	0.169761
0.118507	0.295813
0.0270231	0.19758
2.08842	1.20328
0.220329	2.81797
0.0110759	1.34011
0.329248	0.852668
0.260543	0.021313
0.0527912	0.439907
2.19745	0.683263
0.932752	1.65407
2.31124	2.07273
0.00436155	0.975861
0.680228	0.041278
2.22974	0.0687004
5.56834	0.0170477
1.33901	0.148044
0.004512	0.116648
0.252367	2.03737
0.0303035	0.063535
0.219549	0.247857
0.294372	0.268057
2.49638	1.89698
0.305506	0.074637
1.2708	0.181783
0.00454506	2.59099
0.953221	0.802035
0.0724037	0.418065
0.710091	0.456352
0.0880223	0.241015
0.164623	0.00813769
0.0559519	2.34913
0.0981391	0.436283
0.627318	0.336945
0.0406477	0.330206
1.46123	0.431976
0.619002	0.528317
0.029783	1.57887
0.235579	1.59666
0.359507	5.60344
0.206947	0.0957803
0.172731	6.95405
0.412233	1.55339
1.40715	0.0567175
1.69818	0.0555175
2.20607	1.42864
0.1863	0.544246
0.273716	3.90455
0.267999	0.0965184
0.589131	0.17917
4.7679e-06	0.0823039
0.0445509	0.253601
0.650537	0.378302
0.579247	0.906951
0.247014	0.456606
0.210026	0.710566
1.32766	0.145398
0.45148	5.28889
0.416306	0.266667
0.0094578	1.09423
0.385446	0.00564709
0.174484	0.100752
2.33792	3.76749
1.00249	1.29212
0.0534171	0.602057
0.846798	0.229016
0.028318	0.0744142
0.104972	7.02079
0.836404	0.401629
2.14449	6.37592
0.436353	0.898988
0.762906	0.013505
0.740588	0.557671
0.282615	0.146818
0.72273	1.20965
0.454398	0.13717
2.71488	0.153539
0.820087	0.620151
0.366232	0.250262
0.580627	1.06016
0.503313	0.655756
0.843704	0.898415
3.80656	1.51337
0.447601	0.47127
0.185288	0.206319
2.95089	0.0459428
0.0375231	0.488118
0.771399	1.53084
0.147966	0.194327
1.98885	0.395586
3.0785	0.134072
1.69292	0.0067867
1.45567	0.0575585
1.4788	3.07447
2.97029	1.57514
0.268324	0.000306461
0.470514	0.198919
0.0160367	2.58958
0.288533	6.81661e-06
0.11212	1.38215
0.263872	0.0500861
3.33876	0.0354693
0.247577	0.0447713
0.255752	1.12356
0.580918	0.501501
0.425688	0.0779048
0.129431	1.11795
3.8548	1.28809
0.0160058	1.01641
0.880024	0.958634
0.0546702	0.0770232
0.129669	0.0712792
0.123245	0.00525067
0.554726	2.00427
1.61531	0.0507468
0.191497	0.873455
0.374159	0.164401
2.23879	0.598146
0.277318	0.136589
3.44893	0.592154
1.24534	0.490283
2.34269	0.279901
0.320145	0.225886
0.502778	1.08391
0.827336	3.20674
1.22746	1.19237
0.402953	0.548821
0.00570566	0.0505241
0.595792	0.0172013
0.0891644	0.0173687
0.921143	3.3045
2.02692	0.763556
0.180735	0.281285
0.530156	0.00132177
5.47409	0.0633568
0.296289	0.326177
0.0900668	0.0323551
7.57723	2.6818e-06
0.817393	0.17973
0.0954731	0.811124
0.0607893	0.000170686
1.59555	0.00452897
0.244834	0.999466
0.723745	0.739673
4.98315	1.33654
0.0443485	0.367877
0.249151	0.000290092
0.190892	0.536227
0.795419	0.195712
0.2762	0.0554812
0.0357317	1.31659
0.0177782	1.13961
0.0541541	0.0927419
0.477321	0.014716
0.204726	0.0437407
1.95505	6.095
0.675531	0.989881
0.0804909	0.0653659
0.0872656	0.0125231
0.927685	0.976746
3.60637	0.904969
0.15277	3.16362
2.80716	0.201055
0.28938	1.03649
1.17479	2.09005
1.01694	0.142342
0.0123229	0.109892
0.0636098	5.05676
0.489391	0.000349702
2.52314	0.0213632
0.957603	1.4118
0.228712	0.0424142
1.97294	0.435133
0.0076193	1.15374
1.13669	0.177116
2.01216	0.120661
0.380358	0.00153741
0.792025	0.804484
0.96207	0.136523
0.50565	0.185232
0.623005	0.0656516
0.317651	0.129851
0.490934	0.0747087
1.46677	1.00682
2.94418	0.681527
0.283482	5.42041
0.0541215	0.395265
1.03264	2.69999
0.370762	0.000102141
0.153627	0.0327549
1.1711	2.33091
0.108579	0.0268149
0.249374	0.0262565
2.20227	0.0142261
4.62246	0.57444
0.491261	0.370225
0.329068	1.09096
1.4393	2.44669
1.49823	2.52923
3.74247	0.00270792
1.09122	0.516372
0.695326	5.12022
0.0456996	0.511466
0.0736655	1.16113
1.38866	1.17779
0.645504	0.0241082
5.68919	0.651247
4.21206	0.44984
0.00077325	0.162553
1.02243	0.298062
1.03786	0.133101
0.0204487	0.0869499
1.93064	0.465315
0.814429	0.207867
1.00204	0.437469
0.817047	0.138728
0.514162	0.23333
0.135815	0.734305
1.64452	0.0824344
0.833954	2.73104
1.76687	0.565435
0.00495262	0.436863
0.542666	0.535976
0.434464	0.174805
0.423777	0.537202
0.696727	0.364886
0.42824	0.402421
0.500499	0.970636
0.044164	0.191332
0.0253616	0.00611806
0.29602	1.30612
3.69427	0.243568
0.962396	0.0582104
3.87673	1.60748
0.82593	1.30863
0.735513	0.0113669
0.070441	0.818221
0.377408	0.814954
0.923929	0.153053
0.250592	0.0585888
0.74809	0.000551179
0.0627829	0.198805
0.337349	0.173927
1.45556	2.9459
0.0613872	0.178099
0.0540174	0.132754
1.59589	0.00028239
3.38248	0.210593
0.0212679	2.30353
2.27283	0.454074
0.0384452	1.49469
1.57938	0.23296
3.75265	0.17734
0.00818348	0.728514
1.27676	0.170643
0.000879988	0.219006
1.7483	0.00946864
4.48738	2.31085
0.424139	3.28543
1.36236	0.0777516
0.0515159	1.9486
1.38248	0.172891
1.77793	0.515102
0.0311469	1.00639
4.4888	0.0725359
4.11461	0.733985
2.95653	0.106434
0.0136185	0.464334
0.00742409	0.133185
1.11595	0.00258846
0.367207	0.0805755
0.812966	0.960883
3.91284e-05	0.00581427
0.136107	0.676495
0.246399	0.0057764
0.00638464	1.27663
1.55816	3.17922
2.6837	2.45816
0.0354403	1.53266
0.050325	0.0751945
0.543944	0.0261689
1.24466	0.816445
1.80097	0.543903
0.0614507	0.7379
1.03516	0.571741
0.98684	0.0200341
0.251199	0.966642
1.52981	0.628966
0.00612543	3.70363
3.05616	0.0339875
0.461556	0.109443
0.271639	1.38508
0.425702	1.0309
7.05457	2.95786
0.011252	0.189305
2.63597	1.31451
0.0459452	0.228861
0.271812	0.000667932
0.0564975	0.513291
1.44498	0.0014655
0.0123368	0.0320574
0.461223	0.751197
2.78197	4.65636
0.182517	0.189932
0.0868935	0.0480477
6.10858	0.433241
0.288986	1.07862
0.00187339	0.0528677
0.489639	0.349411
0.0763797	0.748929
1.0276	0.117719
3.01955	0.106378
2.77265	0.173542
0.792017	1.38537
0.402849	0.0468704
0.622826	0.0368918
0.990741	0.502262
0.233129	0.00320342
1.13138	0.69591
1.20806	0.015369
0.0615484	0.199935
1.44067	2.44236
0.157717	3.52852
0.167249	0.128054
3.18578	0.28137
0.229837	1.08067
0.0397616	0.984293
0.753117	0.00446409
3.93377	0.470677
2.31509	0.865394
0.112754	0.169253
0.718622	3.76
0.0428062	0.0353007
1.22863	0.0741618
1.73162	0.00676052
1.14284	0.357136
0.279817	1.49934
0.760598	0.819784
0.230227	0.0745128
0.00241395	0.00694034
3.02129	2.20824
0.645575	0.0749761
0.019653	1.99077
0.193886	0.0539535
0.00825517	1.22568
0.0266557	0.0404347
4.71389	0.0460405
0.0360328	0.320551
0.0384889	2.74272
0.138418	0.305234
0.462206	1.13577
3.21339	0.482111
0.260609	0.557799
0.526035	0.0101543
4.41652e-06	0.300734
0.000197715	0.926236
0.923412	1.73002
0.0511622	0.00261338
0.21201	0.465413
0.173716	0.920532
1.46418	0.0199721
0.608818	0.0667825
2.23314	5.08801
0.0411475	1.24733
0.214712	0.00405639
1.07255	0.201905
0.00935157	0.183287
0.878821	0.212917
2.81395	1.46017
0.388346	1.26536
0.950818	1.5261
1.22702	1.11056
0.0182819	1.26178
0.0436119	0.0301025
0.00414227	0.290307
0.272069	2.18646
0.0245297	0.809596
0.21772	2.08901
1.18129	0.0284754
0.00100871	0.793533
0.0994716	0.608895
1.0695	0.521744
0.213574	0.0476255
0.107274	2.49515
0.27893	0.0126752
3.1206	0.24068
0.000440268	0.196625
2.28878	3.21216
0.00213516	1.39827
0.168228	0.435688
1.00266	0.230157
0.514004	0.0299146
0.546401	1.1037
0.366347	0.445511
5.60387	0.376932
0.432759	0.808632
0.473382	1.07641
1.02809	0.788312
0.454069	0.398052
0.691708	0.779385
0.0198312	4.07784
1.13714	0.849107
0.57322	0.755418
0.00152871	0.92338
3.57869	0.00695722
0.090239	0.29133
0.0465556	1.38204
0.741321	0.0577304
0.142097	0.888177
0.88483	0.187607
0.0411279	0.345962
0.492792	0.819295
1.71904	0.0020114
0.237094	0.742787
0.0122129	0.993419
2.59091	2.89795
1.91954	0.0355676
1.44279	0.698115
1.38713	0.0957598
0.208262	0.40411
0.333712	0.0105724
0.00732762	0.629891
0.0388921	0.0612932
3.51026	1.86461
0.472079	0.186759
0.229772	0.325399
0.0867955	1.3758
0.0560489	0.627868
0.0193367	0.671627
1.50002	0.163631
0.617166	0.00976186
3.28581e-05	1.96795
0.0284759	4.47952
0.727629	0.843432
0.391823	0.334045
0.240187	1.16263
2.4844	0.995476
0.180306	0.351705
0.116833	1.01877
1.78535	0.108727
1.54643	0.35922
3.41598	1.55547
1.41512	2.06126
0.860103	0.475252
0.166315	0.310432
0.396774	2.44074
0.281559	0.254048
1.94285	0.513008
0.202103	0.205617
0.31745	0.0770591
0.137471	1.54364
0.173941	0.531185
0.504783	0.455361
0.370241	0.092034
0.827638	0.0335232
0.865146	1.55725
0.027204	1.93474
0.153001	0.218876
2.08103	3.29934
0.204988	0.848413
5.37219	1.02
0.00508813	2.15357
0.338227	0.911271
0.856559	2.19369
4.05935	0.34882
0.191125	0.00148778
0.462514	1.40941e-06
0.00346497	7.83979e-05
0.206729	0.16751
0.0619849	3.23667
0.561137	0.480437
0.162006	0.305993
1.10665	1.49098
0.210483	0.393759
0.0395845	0.265992
6.95554	0.25597
0.275502	4.70507
0.197732	0.231329
0.000671997	0.0182506
0.00153919	0.222211
0.162719	1.34995
1.37514	0.385928
0.171399	0.163081
0.0584749	0.493209
1.98001	1.74483
1.80897	0.802349
0.492617	0.654898
0.0025037	1.42583
0.0443827	0.196277
1.98164	0.408159
0.726026	0.294988
3.7414	0.133437
0.296594	0.119436
0.0158916	0.0743711
0.0600414	0.0771612
1.66732	0.0994662
0.16155	1.15915
0.129092	2.13076
0.214024	0.99507
0.504364	1.31982
0.411622	1.86571
0.508609	0.0593765
0.00297489	5.10548
0.0382361	0.306123
0.226706	4.21083
0.626001	2.29078
0.494805	1.75754
0.273104	0.530981
0.00865643	0.0019072
1.4578	0.00900818
0.313526	0.993217
2.23289	1.04241
0.000147987	1.54931
0.359237	1.5828
0.249856	0.309021
0.0463941	2.18887
0.000103119	1.45353
0.225457	3.70367
0.00660922	0.113979
0.0552463	1.29973
1.48584	0.375773
0.226592	0.224355
0.184039	0.182647
0.0573106	0.205907
0.0956002	0.0630532
0.0475898	0.0142026
5.17404	0.0311531
0.118831	0.418972
1.34955	9.49325
0.220407	0.262473
0.570062	0.000505488
0.140473	5.88442e-06
0.00131696	0.276921
0.30814	0.0972814
0.951464	0.804052
0.374876	0.0506876
0.374482	0.62835
0.677626	0.108851
1.5576	0.467807
0.166234	2.35213
0.157771	0.273446
0.0350175	0.06621
0.620584	0.0111241
0.141819	0.000926073
0.00302302	0.732626
0.0175191	0.441239
6.08679	0.147721
0.601359	3.82391
0.0280771	1.1586
0.466572	0.35489
2.92129	1.00769
0.125731	1.75417
1.56263	0.621439
3.06384	0.0215016
0.193684	0.0405835
0.000338104	0.236609
0.692373	0.715021
0.508057	1.06491
0.0217617	0.598035
0.0058136	0.238681
0.168925	0.417775
0.951768	0.0429905
1.49839	0.192447
0.0729125	1.40812
1.08925	0.169729
0.107233	0.404237
0.500238	1.17002
0.367635	2.29569
0.285166	0.304439
0.0237668	0.00802768
0.903446	3.13046
1.77905	0.718366
0.0443849	0.0243733
3.52165	0.400508
1.27013	0.5503
2.02475	0.157333
0.0192909	0.00720877
0.11042	0.415267
1.14446	1.65845
0.910146	0.253601
0.171801	0.00320651
0.122237	0.220512
0.173699	0.0984504
0.130696	3.71724
0.0304344	0.999337
0.4326	4.53526
0.00392941	0.443163
0.796136	1.40115
0.00602177	0.0257831
0.684995	0.0248724
0.656466	0.619437
1.15661	0.0387578
0.483622	0.380777
0.665087	0.0543679
0.0894847	0.0349315
0.349773	0.0516381
1.10618	0.000245524
0.156449	0.0822796
0.0322822	1.08013
2.36082	0.191469
0.101006	0.138343
2.02726	0.00123992
0.506254	1.98242
0.314771	0.35277
0.00139087	0.0167311
0.0334143	0.45324
0.0317596	0.104087
0.0450914	0.0744914
0.1909	3.2904
0.0101002	1.198
0.000260451	5.57073
0.356599	0.0239858
1.74736	0.00201474
0.10359	0.274146
1.93192	0.751085
0.902212	0.00692481
0.495004	0.892207
9.97008e-05	0.369587
0.129666	1.15706
0.191318	0.943229
0.115217	0.46064
0.286494	0.405107
2.24049	2.42327
0.0260086	0.697456
1.23704	0.492995
0.0375302	0.154239
1.02437	0.420271
0.00033396	0.442357
0.0598474	0.505115
0.00699774	0.0174272
0.131363	4.8039
4.06216	0.159985
2.74673	0.467111
0.814442	0.0846376
0.185658	0.0784121
1.07416	2.20053
0.263596	1.29045
1.43469	0.890876
0.0286275	1.29191e-05
4.7009	0.0259197
0.638073	0.903635
0.611609	0.0796943
0.0313059	0.236233
0.914105	0.627848
0.0423877	0.203727
1.14661	1.71313
2.34936	0.0803072
3.4946	1.75569
1.03039	0.0143114
0.124723	0.156266
0.190954	2.67101
0.0591516	0.0305727
3.21607	0.165894
1.45704	0.4754
0.0561818	1.66792
2.18067	0.170003
1.27447	0.189865
3.4056	0.0594656
1.22862	0.137446
0.447475	0.0670442
0.00863689	0.0670893
1.69495	0.611558
0.0446075	0.858186
0.870065	0.272823
0.0167538	0.273257
0.0613176	7.52452
1.63471	0.0094534
0.000534522	1.14408
1.19636	0.279161
5.3497	0.14318
0.231681	0.43673
0.299404	1.35933
1.20243	0.672328
0.143549	0.412083
0.0550576	0.942768
0.542085	0.00740061
0.11463	5.977
1.21025	0.0575823
0.111969	0.667405
1.61931	0.885083
1.11331	3.39278
2.21502	0.006399
0.24661	0.70336
0.107874	1.78282
0.143064	1.17338
0.0151069	1.2751
0.60139	0.645424
2.04182	0.0443481
1.58892	0.142834
0.709009	0.286569
0.118471	0.0778688
0.542483	1.88317
0.162736	0.00216761
0.100818	0.0112486
0.464598	0.0427349
0.0243278	0.00409783
0.0787753	3.53406
0.0301453	0.0325117
0.00897221	0.511248
0.787646	0.00699515
0.604906	0.122724
0.0189298	0.0388654
3.04936	4.36023
1.74619	0.277194
0.0758481	1.86495
0.917471	0.60218
0.118075	0.0745022
0.199221	0.00187338
0.00376862	1.66795
0.0543535	1.68912
1.12676	0.121492
0.488183	1.53303
0.961086	1.9274
0.289305	0.00787151
2.8143	0.639576
0.0167125	0.109998
1.33359	0.753117
3.47355	1.98402
0.00551631	2.09067
1.79583	0.00610214
0.376733	0.163264
0.0516601	0.44871
0.0949379	2.93548
0.000248857	5.52217
0.290787	0.964847
3.39915	0.0327649
2.33517	0.00179436
0.652363	0.191381
0.00231268	0.0216605
1.24323	0.191466
0.0229958	0.303634
0.105248	2.60935
0.203972	1.30898
4.70963	0.291101
1.75753	0.107231
0.157504	1.11357
5.04532	1.49817
0.00815545	0.0479462
0.837784	0.503125
0.525006	0.0386722
0.119144	4.19823
3.73191	1.54216
2.8261	1.5119
0.00261425	0.138856
0.0501679	0.0296007
0.0162447	1.1213
0.0543243	0.0379807
0.998874	0.664046
0.195698	0.250244
0.0438918	0.490221
0.643934	0.13415
0.114199	0.17068
0.0816751	1.67667
0.433046	2.15694
3.0688	0.170477
0.63524	3.74121
0.496484	0.329316
0.100623	0.028082
0.756359	0.191067
1.26713	0.187679
1.11519	0.993224
0.058952	2.19317
1.1498	0.306814
1.1716	1.21991
0.0592218	0.870324
0.0775074	0.28212
0.0161203	0.0520837
0.0804068	0.716309
0.769023	1.68381
0.201699	0.337113
1.58181	0.00550561
0.97762	0.110217
1.57727	2.14557
0.00837667	0.593605
0.0106767	0.00265563
1.71908	0.104468
1.08464	1.35063
0.00376282	0.55893
0.214283	1.88462
2.7481	1.2892
0.349855	1.02339
0.00223965	0.284401
0.0644454	0.519922
3.94619	4.7789
0.0891118	3.78779
0.432046	0.367434
2.24978	0.0152169
0.0362041	0.203722
0.268589	2.3058
0.350827	2.90459
0.000947094	2.61901
0.503038	1.00751
0.959489	1.30178
0.390389	0.298787
1.08751	1.68815
0.028587	0.141188
0.0192805	0.0796799
0.0607173	0.972285
0.0214538	2.62502e-05
2.18868	0.0222891
0.086194	0.553596
0.0886256	2.30504
0.565777	0.0114509
3.87347	0.174912
1.29172	0.0112648
0.465247	0.231114
1.05871	8.41836
0.168152	0.465291
1.04826	3.87813
1.01056	0.964856
1.32818	1.53029
0.00680461	0.409103
0.586814	0.780005
0.40817	0.266713
1.1956	0.182922
0.853801	0.295225
0.101081	0.173996
0.0247913	1.35075
0.0177167	0.0393766
0.00519434	5.31177
1.30783	3.23232
1.46932	0.00523366
0.207063	0.426267
0.0459617	0.00483379
1.00038	1.50274
0.287535	0.0576988
0.380502	0.00684415
3.5115	0.181277
0.154103	2.62491
0.00315135	0.708602
0.679257	3.0629
0.351429	0.0936176
3.6393	0.706178
0.77989	0.591248
1.32535	0.0536042
0.036893	0.0651616
0.225722	0.157453
0.210044	1.05562
0.415801	3.51046
0.64977	3.1806
0.000211685	0.403101
3.67704	0.182422
0.323265	0.686565
0.00521248	0.40025
0.562173	3.18996
0.118975	1.34774
0.196837	2.82588
2.02904	0.461554
0.00581976	0.33604
0.0262614	0.26334
0.908602	0.986964
0.0196169	0.0414175
2.98704	0.233142
0.707257	0.0488295
0.383454	2.93479
1.43984	2.87124
0.00595376	0.10323
0.0239399	0.020847
0.321422	0.0207829
2.08274	0.0686516
1.74681	1.33887
2.41215	0.163818
0.317765	2.04784
0.0843935	0.0360984
0.464822	4.35603
8.26313	0.955305
0.173722	1.71036
0.460165	0.918736
4.41514	5.98833
1.22325	0.0678525
2.81412	0.767886
0.816358	0.045088
0.866252	0.356299
0.291222	0.00841374
0.122224	0.0444366
0.677139	1.40662
0.327498	0.0115243
3.7894	0.585262
0.487687	0.288357
3.44088	0.424784
0.013729	0.0204497
2.08402	6.66792
0.30503	0.230823
0.329962	0.195692
0.413751	0.00477389
0.082414	0.00243127
0.35447	0.0607152
0.177719	0.173258
2.62262	0.196341
1.90625	0.00525673
3.77454	0.974623
0.0941214	0.550023
0.0434672	0.367746
0.38768	0.0394992
0.0432128	1.3904
0.273971	6.98095e-05
3.61026	0.554885
1.45821	0.0715388
0.205272	0.00317448
0.982329	0.0486249
1.82783	0.0678301
0.123471	0.672681
1.18866	1.07359
5.40596	4.70372
1.70143	0.891416
0.548033	0.983873
3.48719	0.498978
0.0268648	0.150228
0.1045	1.64708
0.0902048	0.08679
0.508581	0.0454227
0.0416517	0.00870126
0.959399	0.785334
0.30551	2.21847
0.0861572	0.704292
0.742761	0.000103701
3.96993	3.348
0.436728	2.36497
1.28526	0.0523904
1.04282	2.28937
0.190447	0.0180994
0.00117518	0.248241
0.792142	1.52868
3.49906	0.0111703
0.910898	0.647193
0.00531093	4.60393
0.0203811	1.11915
0.00479989	6.45898
0.391413	0.752605
3.25647	1.97153
0.899841	0.579999
0.0143812	0.0429458
0.630843	0.0127208
1.48718	0.958615
3.18237	1.54907
0.0652245	0.939239
3.20817	0.490398
1.48802	0.0535702
0.384119	0.368329
0.471221	1.23785
0.00847229	0.036984
1.07591	1.01595
0.289022	0.501503
0.577307	0.522379
0.351803	0.755257
0.459891	0.409397
0.308154	0.771285
2.64892	0.559354
0.0158549	0.136562
0.235545	1.25266
0.223241	1.14642
1.12754	0.0731717
0.0113134	2.73028
0.0768675	0.266421
0.000751277	0.076956
1.41059	0.35876
0.00468621	0.104107
1.94786	0.00253684
1.84993	0.0152607
0.00998829	0.076707
1.46226	2.08036
0.658204	0.155047
0.0417954	0.0253043
1.52457	2.31204
3.78404	0.352667
1.35143	1.04217
0.331307	0.0125047
0.0626729	0.0147176
0.473594	0.135276
0.946346	1.33012
1.16674	0.127907
0.11827	0.453572
0.134319	0.332576
