myGamma	GSLGamma
0.545198	1.27731
0.960255	1.30954
0.835511	1.4335
1.33317	1.30173
1.36156	1.22447
1.23452	1.51125
1.23526	1.44106
1.01189	1.35523
0.722724	1.74343
1.16567	0.91005
1.59835	1.8025
1.1155	0.737716
1.63118	1.07023
0.979082	1.1791
1.45084	2.06651
1.33806	1.65242
1.21882	1.51912
2.19718	1.42148
1.14087	1.0126
1.15065	1.33248
0.900782	1.58573
1.08008	0.821251
0.793885	1.32189
1.35941	0.833362
1.08405	1.15844
1.01592	1.0516
1.25061	1.39716
1.35205	1.21262
0.741797	2.18872
1.38102	1.00877
1.5175	1.17495
1.241	1.74964
1.43263	1.2843
1.38302	2.06112
0.79891	1.15295
1.36982	1.02522
0.787016	1.7292
0.88052	1.19595
0.985886	1.76011
1.03151	1.46874
2.10073	2.13804
1.40966	1.04195
2.02722	0.828139
1.58507	1.25889
1.95406	0.6315
0.990034	1.80553
0.701601	1.57021
2.29378	0.586216
1.24396	1.02069
1.75338	1.26871
1.07511	1.75259
1.07115	1.14284
2.32659	0.773897
1.28962	1.31776
1.16667	0.865721
1.18892	1.52901
1.26976	1.25466
1.36345	1.09834
0.893754	0.896004
1.51601	1.38941
1.5338	0.935833
1.04709	1.43414
1.36698	0.585973
0.759109	1.37641
1.12462	1.3917
1.14883	1.03188
1.65668	1.67082
1.48961	1.43083
0.981702	1.01416
0.64813	1.58235
1.75823	1.04802
1.77917	1.13128
1.33287	0.838923
1.09542	1.55321
0.717178	0.979463
1.31246	1.46543
0.949057	1.99581
1.58074	1.25944
1.20108	1.05876
1.30407	1.61954
1.01306	1.4289
1.86283	1.33324
1.037	0.897082
0.876755	1.4522
1.32107	2.25943
1.89091	1.52786
2.2159	1.66874
1.08617	0.980791
1.45756	1.01557
1.42658	1.33734
0.848789	1.25386
0.729966	0.790028
1.97491	1.14543
0.904414	0.498235
0.901778	2.13395
1.61935	1.16361
1.51334	1.42443
1.45559	0.914215
1.64478	2.2579
2.46291	1.68264
1.12694	1.50762
1.13078	1.27278
1.96155	1.93903
1.36405	1.16965
2.1541	0.82055
1.85822	0.804633
1.16966	1.11121
1.19269	1.6002
1.623	1.27038
1.57592	1.43871
1.02835	2.01288
1.66561	2.50696
0.745563	1.52059
1.25396	1.55855
1.60014	1.67549
1.59857	0.879363
1.37914	1.34592
1.1457	1.36135
0.876328	0.947576
0.950962	1.58566
0.813949	1.48969
1.4271	1.45222
0.962481	1.2218
2.18785	1.76546
1.11313	2.31731
1.59183	1.37013
1.14691	1.97593
1.33568	1.11816
1.87474	1.55042
1.47222	1.15223
0.659678	1.30338
1.87296	0.849559
1.64208	2.9175
1.4681	0.784261
0.852701	0.797375
1.09586	1.56232
1.5897	1.59479
0.907372	1.58369
1.09813	1.28352
2.40612	1.10121
0.764635	1.03439
1.36333	0.636134
0.913401	1.381
1.85445	1.5195
2.23441	1.08466
2.5633	1.21337
1.61791	1.00286
1.93166	0.672794
1.52786	1.99832
1.28329	0.900879
1.64018	0.991939
1.47452	2.65636
0.715476	0.880835
1.62221	0.591723
1.6459	0.800914
1.71766	1.21416
1.85761	1.50043
1.45184	1.27292
1.43877	0.863933
1.31445	1.43885
1.34917	1.75798
1.02684	0.675606
1.53793	1.17291
0.978726	0.903084
1.20789	1.21773
1.39654	0.966078
1.64356	0.595718
0.919557	1.24928
0.808135	0.884664
1.2543	1.54719
2.00034	0.722656
0.825702	1.48353
1.0187	0.928157
1.38142	1.84981
1.21191	1.38034
1.55378	0.807078
0.791983	0.875354
1.42666	1.62824
1.44606	0.875057
0.693874	1.182
2.29068	0.91634
1.71968	1.2491
1.81963	1.15218
0.571699	0.928356
1.32632	1.66463
1.59449	1.51165
1.34075	1.15843
1.05485	1.66056
1.69936	2.45784
1.07462	1.32611
1.39043	1.16361
1.57191	1.6308
1.51694	1.02918
1.66003	2.08226
0.837629	1.43548
1.1238	1.14781
0.956709	0.730403
1.28129	2.35528
1.3273	1.23857
0.758072	1.06404
1.30067	1.16488
0.693632	0.859286
0.952683	1.4476
0.825381	0.859805
1.06703	2.15467
1.31453	1.08425
2.56184	1.29703
1.55277	1.71529
1.23016	1.7387
1.14718	0.841624
2.64628	1.51556
1.61977	1.05585
1.71648	1.66231
1.21508	0.931719
0.809756	1.06507
1.34543	1.24626
2.13086	0.993968
1.68796	1.73059
2.07153	0.914734
1.48592	1.70353
1.40209	1.93402
1.02517	1.29439
1.2079	0.961372
0.85824	1.74438
1.07826	1.29044
1.45813	1.49951
0.901293	1.65797
2.5029	1.11599
1.95225	1.49575
1.54789	0.838782
1.19272	1.62855
1.03178	1.4015
1.86024	1.45404
1.07499	1.34154
1.2869	1.29365
0.754991	1.68631
1.3789	1.23334
1.53584	0.721764
1.19656	1.86183
1.80442	1.14039
1.15014	1.38337
0.979943	0.531412
1.49097	1.42521
0.515398	1.45541
0.784742	1.09037
1.22462	1.18131
1.4442	1.41669
1.07582	1.24095
2.34661	1.44905
1.15493	1.37342
1.12582	2.18011
1.76725	1.3248
1.26273	1.52993
1.08306	1.36684
0.96898	1.95928
1.38477	1.52989
1.6768	1.60331
0.97178	1.60626
1.94715	1.77217
1.5891	1.10196
1.33106	1.72773
1.21207	1.64597
1.62186	0.905368
1.35787	1.78561
1.23816	1.64092
1.092	1.32504
1.56037	1.37504
1.00821	1.07113
1.53694	0.877869
0.887985	1.04379
1.65997	0.767663
1.40185	0.766303
0.49158	1.03893
1.98427	1.61866
2.01466	0.915149
1.62747	1.00102
1.36454	0.847987
1.27176	1.9715
1.53068	1.44301
1.80033	1.46181
2.14832	0.736769
0.760235	1.03639
0.98883	1.64047
1.51351	1.27967
1.42724	1.61482
1.61847	1.34012
0.680106	1.47112
1.7827	1.24527
1.86151	1.37938
2.18184	1.46375
1.03867	1.2181
1.03836	1.08531
1.63226	2.01243
0.620183	1.91256
1.32266	1.5834
1.58766	0.735841
1.38569	0.849073
1.19751	1.16525
1.23621	1.11308
2.34053	1.46239
1.46434	1.63826
1.49232	0.866377
1.08747	1.71838
1.08074	0.640591
1.04197	1.98559
1.31398	1.41423
2.40679	0.637607
1.40221	1.521
0.946513	1.01699
1.03408	1.97775
1.24155	1.31203
1.16125	0.852654
1.25349	0.941419
1.75735	1.46891
0.930033	1.615
1.23559	1.30586
0.678768	0.780022
1.05534	1.4214
1.41116	0.896369
2.07459	1.51551
1.86752	0.642955
1.58463	0.576263
1.16369	0.693906
1.08475	1.19631
0.993702	1.63474
1.11364	1.28262
0.557273	0.763695
1.43069	0.868946
0.778043	1.46404
1.83322	1.27325
1.37712	1.82958
1.88307	1.32589
1.16397	0.807005
1.92033	1.5555
1.29203	0.996808
1.64726	1.53489
1.15872	1.71089
1.06045	2.13024
1.16265	1.02538
1.15134	1.35121
1.51901	1.41907
0.660859	1.16706
1.20122	1.8721
0.973253	2.27717
1.18523	1.37216
1.5317	1.59656
1.40546	1.45673
1.14237	1.43569
0.894855	1.70313
1.75815	1.37348
1.18231	1.86381
0.954552	1.67986
1.12816	1.18078
1.02032	1.18997
1.27098	1.00465
1.23408	1.58338
1.25751	0.783491
1.18363	1.85691
1.16795	0.907304
1.31295	0.595295
1.64235	0.82783
0.818765	1.08991
1.81067	1.48108
1.54296	0.688196
1.12009	1.59179
1.19575	1.08359
1.35982	0.702693
1.64148	1.29375
0.98718	1.55593
0.79709	1.30491
1.48396	1.48231
2.15754	1.13306
1.45261	1.00523
1.67665	0.49763
0.763508	1.45238
1.26855	0.722192
0.97444	0.590178
1.19155	1.04314
1.93009	1.56284
1.31447	1.04002
1.78323	1.96217
0.845852	1.4056
1.40546	0.660766
1.37679	0.8742
1.47813	2.21553
0.961206	1.35402
0.992299	1.20061
1.11414	0.846705
0.652523	1.40751
1.41177	1.00707
1.11441	0.732783
0.952421	1.34136
1.5823	1.21064
1.10858	1.27932
0.840778	2.62294
0.711966	1.32825
0.816743	0.900458
1.54926	1.32015
0.914952	1.48285
1.3076	0.793129
1.3577	1.24956
1.18065	0.974456
1.112	0.724245
1.08738	0.662039
1.867	2.02663
0.772506	0.980243
1.04152	2.10613
1.43718	1.03595
1.64278	1.48928
2.15888	1.03264
2.0384	0.913113
1.09242	1.09922
0.470986	1.38866
1.53572	1.15724
1.56973	1.42076
1.10969	1.26303
1.13011	2.4413
1.29837	1.56769
0.949227	1.07492
2.81769	1.17768
1.20437	1.51464
1.69369	1.75449
1.32366	1.15001
1.30612	1.20113
1.00092	1.53899
1.44256	1.56943
0.837526	2.01923
0.756733	1.35461
1.87349	1.689
1.28579	1.46339
0.798693	2.05855
0.782224	1.15411
1.06191	1.13127
1.73616	2.16403
0.933446	0.949969
1.15508	1.96733
1.34715	1.22433
1.84039	1.23441
1.17432	0.848439
1.76284	0.714281
1.09135	0.708893
2.24303	1.02842
1.89046	1.22721
0.98098	0.820421
1.36937	0.716762
2.02492	1.00373
1.4407	1.39657
1.40898	1.21711
0.792813	1.43634
1.53019	2.26392
1.65021	1.40459
1.40449	1.32998
0.724633	1.56632
1.15644	0.975822
1.22209	1.36533
1.37401	1.37865
0.981064	1.29835
1.09853	1.86265
1.25352	1.75742
1.77527	1.5589
0.792267	1.25972
1.4212	0.830729
1.04434	1.38031
1.27018	1.0927
2.02578	0.960267
0.912369	1.54992
1.16185	2.73662
1.21546	0.669821
1.72958	1.63242
1.55298	1.00176
0.778711	2.75104
0.597408	1.48385
1.30897	1.95715
3.48727	1.17622
1.56212	0.83874
0.852499	1.24353
1.41103	0.789777
1.06284	0.644537
1.89491	1.39974
1.27093	1.2255
1.39781	0.863888
0.972271	1.60357
2.47631	1.40772
0.727086	1.18125
1.30461	1.25419
1.05268	1.19046
1.18627	2.15411
1.12115	1.46391
0.953927	1.12069
1.05491	1.43112
1.39822	1.23999
1.1795	1.37011
1.70476	1.41093
1.74879	1.16951
0.680325	0.495285
1.99421	1.28298
1.89999	1.15442
1.3632	1.39248
0.997349	0.990994
0.995822	0.790263
1.18474	1.4467
1.096	2.0817
1.37643	1.07196
1.11441	1.09078
1.3067	0.895638
1.25735	1.15922
0.719733	1.59369
1.58335	1.73665
1.07788	1.91563
2.13987	0.848352
1.03421	1.94701
1.6773	1.96865
1.36016	1.69534
1.40457	1.47748
1.22	1.08985
1.37127	1.56662
1.34608	0.829148
1.40343	1.26629
1.78914	1.89258
1.07727	1.04311
1.76811	1.13697
1.1497	1.82077
1.3835	1.25582
1.65322	0.785764
0.936228	0.656289
1.21244	1.68231
2.01601	1.67492
0.806018	1.48404
1.3433	1.55772
1.76852	1.24098
0.723823	2.00246
1.64093	1.222
1.53964	1.17167
1.33272	0.600406
2.39133	1.6498
1.27607	1.54
0.849198	1.49058
1.36739	0.731502
0.999154	1.02976
2.02488	1.6004
1.17159	0.962254
1.47394	0.684446
1.11959	2.15961
1.92077	1.62644
1.53067	1.70618
0.838323	0.938774
1.88571	1.32609
0.87426	1.02619
1.10791	1.0493
1.09758	1.48202
1.01136	1.50508
1.35515	0.787159
1.19038	2.22771
1.37905	1.5548
1.28005	2.52672
2.03081	1.03011
0.814985	1.12835
1.30131	1.27946
2.01148	0.973041
1.37198	0.937417
1.17894	1.12912
2.01026	2.24755
1.25292	1.1708
1.49036	1.65061
1.0266	0.941345
1.35344	1.74496
2.23443	0.960929
0.666096	1.10968
2.12997	1.17537
0.796153	1.51145
1.02702	1.30996
1.26475	1.33453
1.48979	1.1973
1.27357	1.83768
2.42966	0.730431
1.20015	1.58367
1.08729	1.78029
1.49531	0.949236
1.65417	1.45657
1.70308	1.05715
0.799914	1.07343
0.999937	1.14306
1.27423	1.37032
1.63114	1.15661
0.929087	0.753112
1.74717	0.989418
1.82332	1.95721
1.08228	1.03143
1.87921	1.12921
1.22182	1.27846
1.4212	1.32215
1.39935	0.737793
1.40176	1.09338
1.33595	0.743391
2.47966	1.50225
1.32825	0.971219
1.28535	1.43338
1.16901	0.971254
1.38534	1.95357
1.81646	1.27004
1.69249	0.86303
0.888176	1.20727
0.863514	1.27719
0.740746	0.955662
0.63149	1.838
1.84018	0.765162
1.14825	0.917266
2.0765	1.44076
1.07738	0.995762
1.00331	1.71485
1.45455	1.26767
1.38332	1.63805
0.949296	1.76013
1.52191	1.14582
0.678253	1.39093
1.05093	1.74932
1.72353	1.41512
1.19058	1.79478
1.52582	1.65489
1.2435	1.10831
1.00763	1.88967
1.50649	0.981265
1.8761	2.29709
1.89602	1.58577
0.74441	1.84824
1.68566	0.904867
1.93179	1.70752
1.85768	0.731695
1.73559	1.16546
1.34273	1.03383
0.929748	1.70848
1.6244	1.0545
1.33681	2.48691
1.33464	0.897797
0.956482	1.76355
0.950382	1.766
0.418048	1.66974
1.34024	1.4477
1.3323	1.23534
1.22184	1.26001
0.965402	1.82862
1.70673	1.11147
2.14255	2.03863
1.09343	0.805117
1.18324	1.32252
2.34924	1.3835
1.39081	1.07888
0.868727	1.93737
1.18645	1.00339
0.632424	1.10899
2.33904	1.61205
1.31243	1.46823
1.9001	0.920713
1.65807	0.922786
2.6085	0.829086
0.876591	1.18944
1.70944	0.928554
0.9941	2.53131
1.782	1.22471
1.35259	2.15292
1.6437	0.827409
0.870294	0.873774
1.26492	1.19089
1.47052	1.85982
0.940955	1.56656
1.87563	1.31359
1.51224	0.900951
1.51668	1.1403
1.31283	1.32959
0.769077	1.15621
0.747882	1.30973
1.58102	1.64972
1.54049	1.69329
1.08705	1.66289
2.07329	2.12529
0.69871	1.31227
1.53469	1.01233
1.13829	1.19274
1.61993	1.25091
1.71601	0.746188
1.11562	1.25248
1.63612	1.32932
1.07054	1.14831
0.967	1.89884
1.97759	1.33561
0.962839	1.34113
1.19815	1.775
1.06313	1.03649
2.22111	1.68973
2.13367	1.58508
1.18473	0.849621
0.924354	0.893473
1.26088	1.29499
0.835443	0.983844
1.25087	2.37882
0.916869	1.58057
2.12263	1.31009
1.75838	1.82609
2.37774	1.09619
0.98785	0.851892
1.31377	0.943803
0.860539	1.27654
1.56074	0.752948
1.35082	1.10944
1.3277	2.07792
1.48899	1.62005
1.70272	0.772562
2.17382	1.12696
1.30778	1.3793
1.35804	1.8093
1.09037	1.16436
1.73882	0.922594
1.40377	1.25085
1.1027	0.381993
0.892041	1.10458
1.25595	1.78618
1.10338	1.39027
1.75572	0.802894
1.44052	1.40919
1.16706	1.17679
1.11152	1.28143
0.837702	0.787824
1.65626	1.97179
1.87594	1.5452
1.58635	1.53923
1.41035	1.74665
1.71826	1.78717
1.59836	1.32793
2.12042	2.11731
1.35894	2.23122
0.626889	1.46221
1.50613	1.07965
1.62744	1.94661
0.55099	0.987551
0.996913	1.11461
0.569049	2.29573
0.936934	0.97738
1.23766	2.45774
0.649088	1.86762
1.37932	1.57884
1.67501	2.01812
1.05936	1.24063
1.33108	1.39993
1.37712	1.96979
1.09448	1.28558
0.777189	1.3134
1.05869	1.20577
0.98248	1.28021
1.71289	0.827613
1.34698	0.937173
1.47402	1.45944
2.63617	0.997043
2.00767	2.19823
1.8535	1.18253
0.596265	0.806152
1.22015	1.13476
0.896232	1.84517
1.24504	1.52094
0.954398	2.02554
1.27424	0.606072
0.907848	2.37234
1.18004	1.69488
1.69849	1.55815
1.06902	1.24995
0.948786	1.48101
0.399641	2.37987
2.18102	1.79286
1.54213	2.16107
1.24061	1.90575
1.1709	1.83982
0.704651	1.92224
1.16065	1.58918
0.642364	1.00255
1.11433	2.15551
1.2448	1.30573
1.56378	1.49964
1.77032	1.1016
1.92452	1.74521
1.00083	1.65991
1.25306	0.972729
1.24204	1.6546
1.46683	0.84187
1.47621	1.01683
1.47969	2.09587
1.65371	1.60367
0.984729	1.58582
2.10203	1.12309
2.37648	1.24345
0.931355	1.61673
0.977867	0.730023
1.22865	1.23884
1.50177	0.651558
1.1856	1.48979
1.43058	0.821396
1.12974	1.5565
0.904847	1.16999
2.41557	1.28402
1.10803	2.67423
1.58571	1.05065
2.22384	1.09057
1.2303	1.52713
1.26483	0.635634
1.2482	1.0156
1.42264	1.59463
0.893901	1.57856
1.40678	1.68414
1.69178	1.16313
1.33942	1.18323
1.19782	1.69931
0.93674	1.29605
1.4248	2.34245
1.32468	1.30337
1.75622	1.09038
1.29751	0.741813
0.788022	1.0787
1.02907	1.48262
1.42296	1.26561
0.758499	0.960813
1.5705	2.27504
2.46491	0.827077
0.99781	0.883726
2.03083	1.36969
1.54995	0.872118
0.758215	0.959343
0.995297	1.09056
0.80714	1.06887
1.2806	0.931792
2.04653	1.97398
0.92905	0.898495
0.930862	0.917209
1.68988	1.46313
1.12072	1.2376
1.76692	1.13216
1.01153	0.973537
1.369	1.509
1.59818	1.06222
1.14025	0.901593
1.90544	2.20802
1.97859	1.03533
0.934965	1.03704
1.17252	1.009
2.54907	0.742085
0.865323	1.98908
1.48669	1.25911
1.27712	1.60945
2.30925	0.817968
1.29231	1.75856
1.60374	1.92682
1.77232	0.771555
1.30862	1.38268
1.46515	1.05623
0.641013	1.20482
1.52176	0.947737
1.21231	1.27858
1.55741	1.35689
1.22019	1.10282
1.51998	1.20519
1.47365	0.582626
2.04186	1.35593
1.40843	1.44736
1.08599	1.15517
1.09912	1.02264
1.34354	1.83708
1.41877	1.63262
0.906444	1.36635
1.33802	1.99949
0.734854	0.954195
1.57804	1.55097
1.40693	0.829087
0.967403	0.838087
1.02386	1.1251
1.41612	1.33444
2.1237	1.33897
1.23633	1.43141
1.77074	1.94631
1.45311	1.53339
1.01198	1.91194
1.16862	1.63012
1.48452	1.23817
1.7317	1.5993
0.838788	1.25237
0.939559	2.21124
1.0363	1.5539
1.15841	1.50535
1.29993	0.902237
1.4939	1.50174
0.917295	0.84712
2.36293	0.754517
2.20465	0.970301
1.3788	0.879355
1.75665	2.08353
1.44456	1.47722
1.07682	1.82925
0.891302	1.19195
1.09587	1.37995
1.62852	1.39894
1.98144	1.40454
1.53738	1.2678
2.53159	1.10248
1.19455	1.38322
0.774433	1.09901
1.00789	1.15345
0.932878	1.87
1.81288	1.27718
1.37505	1.68844
1.64775	1.55918
2.04416	1.78977
1.15945	1.9304
1.2543	1.0868
0.888503	0.964704
1.5955	1.49688
0.880664	0.724688
1.01308	0.956213
2.28654	1.15305
1.45754	1.30659
1.07182	1.51501
0.733223	2.01955
1.43584	1.13365
1.62139	1.35164
1.87584	1.1332
1.06644	2.02363
1.96338	0.985869
2.14697	1.47223
1.07264	1.65469
0.820962	1.76583
1.01675	1.27555
1.07715	1.65742
2.12307	0.868983
1.62595	1.3967
1.13392	1.7218
2.21155	1.10209
1.04725	0.813155
1.19445	1.72692
2.49543	1.76827
2.1194	2.13584
0.53985	1.03806
1.58762	1.5431
1.61674	1.87838
1.21496	1.21769
1.13842	1.78539
0.98322	1.39394
1.4799	0.994037
0.919949	1.08664
0.675541	1.40767
1.5852	1.16344
1.30243	1.31064
1.76737	1.82733
1.15117	1.29985
1.25351	1.55801
0.779625	0.879191
1.18959	1.13922
1.20981	1.44171
1.03001	0.881612
1.33891	1.07558
1.9863	0.625351
1.25938	1.13
0.951149	0.878417
1.36003	1.28997
1.25942	1.23267
0.990064	1.54052
0.873815	0.553539
1.26018	0.819291
1.91824	1.15901
1.33633	0.563895
1.25788	0.824083
1.27509	1.45142
1.03027	1.4332
0.835351	1.04761
1.08316	1.40834
0.744669	2.08745
1.51751	1.40873
1.42978	0.503419
1.23515	1.78623
1.31661	1.85282
2.16195	1.81307
2.64515	1.07508
0.942368	1.16731
1.50799	1.23964
1.65564	0.768681
1.95173	1.32986
0.805157	0.668312
1.7624	1.21115
1.3873	0.968811
0.658396	1.5209
0.920225	0.617801
1.35425	1.42223
0.626731	2.23958
1.73103	0.897806
1.03161	1.00671
1.47202	0.665753
1.52021	1.2695
1.53209	1.10271
1.26233	1.46673
1.42334	1.28637
1.17083	1.32411
1.12901	1.11937
1.13355	0.706088
0.892302	1.8523
1.9999	2.19976
0.802368	1.61801
1.57396	1.12147
0.94175	0.792705
0.776875	0.605494
0.705058	1.04954
1.4012	1.85016
1.14242	0.736226
1.13734	1.28461
2.14531	1.42785
0.775757	1.51984
1.12303	0.874356
0.785152	1.37156
0.760636	1.56967
1.0194	0.391869
1.02838	1.36056
1.10269	1.59781
1.58259	0.68711
0.988106	1.14644
1.20801	0.989647
1.47427	1.87442
1.15263	1.53336
2.11302	0.918174
0.926488	0.690132
1.60201	0.798255
1.12654	0.865529
1.48021	1.40446
0.813101	1.15823
0.854496	1.18767
1.40528	1.38292
1.81912	1.60165
1.38145	1.11867
1.92442	1.99031
0.774512	0.701476
1.19492	0.702442
1.81024	1.15262
1.03148	0.853015
1.08856	1.73249
1.74448	1.63837
1.13763	1.23857
1.71615	1.03703
1.20095	1.24008
1.42867	0.979383
1.03026	2.14184
1.16666	1.47497
0.844938	0.795785
1.80598	1.11544
1.54929	1.57283
1.47653	1.8838
1.13463	1.48207
1.08093	1.74739
1.06298	1.14095
1.1978	1.73069
1.41305	1.51499
2.02527	1.09894
1.11232	1.16937
1.59285	1.74522
1.63246	1.31886
1.20367	1.34679
1.01666	1.7061
1.62803	1.38126
1.40018	1.13074
1.47495	1.48295
0.978534	1.23778
2.31855	0.735914
0.737048	0.516568
1.07016	1.20955
1.21662	0.881511
1.39249	1.09445
0.995424	1.26186
2.18537	1.12002
1.35723	1.4719
1.80383	0.986507
1.52658	1.48726
1.27081	0.461477
1.92592	1.21906
1.01602	1.40093
1.35009	0.909252
1.20503	0.90982
0.911519	0.899963
0.792569	1.61425
1.49996	1.65938
1.339	1.25629
1.59642	0.937173
1.37311	1.40508
1.12644	0.851196
1.3717	1.81827
1.22931	1.80877
1.32911	0.824765
1.09203	1.17351
0.700806	1.44236
1.455	2.02837
1.67419	2.3963
1.70363	0.681116
1.54154	0.938764
1.39368	1.43578
1.16397	0.944995
1.75479	1.5984
1.31268	1.41994
1.04409	1.40975
1.88672	0.858989
0.583315	0.661513
0.613879	1.25457
1.038	1.23574
0.85318	0.944598
1.47752	1.61009
2.09684	1.8141
1.19712	1.95657
1.26372	1.77086
1.47623	1.44749
1.07894	0.865172
1.05542	0.788566
1.67901	1.93201
0.644655	1.07097
2.75582	1.07181
1.7259	1.66177
1.49068	2.34886
1.44146	1.31556
1.39363	2.59849
1.21977	1.54569
1.17513	1.76803
1.50049	1.06293
1.0055	0.955195
1.27568	0.619187
1.01112	1.19132
1.30303	1.31081
0.723048	1.60378
0.796836	1.45768
1.28311	1.47682
0.879356	1.21612
0.866158	1.05872
2.17042	1.07978
1.5724	0.774487
0.934342	0.870558
1.47894	0.856666
1.48662	1.65918
1.51609	0.892511
1.74229	1.20288
1.09372	1.6205
1.37399	1.5548
0.553883	1.21821
1.13254	1.80258
1.81367	1.04715
2.08609	0.998025
1.05111	0.756892
1.52806	1.97996
1.00894	0.449941
2.27155	0.702394
1.55386	1.56639
1.32434	1.89714
1.67217	1.32819
1.89313	1.2203
1.02855	0.89174
0.940569	1.30489
1.26074	1.09428
1.60308	0.893158
1.78511	1.61191
1.6535	1.03742
1.11186	1.48303
2.3109	2.23339
1.01188	0.722764
1.45192	1.3289
1.97727	1.24425
1.30232	1.05669
1.82628	1.09208
1.31235	0.971721
1.38292	1.25189
1.88073	1.84957
1.07796	1.31031
1.52632	1.33149
0.9613	1.38604
1.34859	1.02142
2.1639	1.33411
0.868117	1.578
1.34317	1.04294
0.975046	1.24593
1.42299	1.6935
0.908752	0.666473
1.37189	0.985967
1.61072	1.52378
2.43495	1.32763
1.09235	2.03137
1.57983	1.78169
1.26652	1.0646
1.4168	1.22006
1.10507	1.49014
0.989101	0.734166
0.992534	1.82909
2.15173	0.786133
1.84428	1.54969
1.06326	0.676149
0.867129	1.6123
1.41518	1.68609
1.53713	0.90661
2.07487	1.11603
1.00108	0.986512
1.02204	1.80471
0.535453	0.673191
0.829619	1.28746
1.7288	1.56314
0.626831	1.21694
2.13981	0.976331
1.67063	1.75716
1.25385	1.09595
0.760886	1.57618
0.906069	1.44697
1.95659	1.90674
1.59103	1.9171
1.70475	1.4363
1.05498	1.59233
1.56512	2.19626
0.836482	2.20144
1.12297	1.09561
1.07585	0.699453
1.78233	1.33254
1.40244	1.8341
0.419109	0.456062
1.09425	1.45799
1.90414	0.968934
1.00062	0.550256
2.19745	1.32574
0.74256	1.08663
2.04024	2.44417
1.83114	1.62793
0.859687	1.84498
0.716611	1.04155
1.31488	0.880469
2.01005	1.06331
1.65143	1.30901
1.31777	1.36516
1.77884	1.31739
0.695672	1.43911
1.15268	1.5536
1.32408	1.19041
1.54456	1.45037
1.23916	0.891668
1.47688	1.3575
0.933902	0.970717
1.4894	1.13472
1.70474	0.557521
1.09493	1.77673
0.938287	1.76655
1.3212	1.16551
2.15458	0.876926
1.43313	1.02065
1.00974	1.51542
1.50869	1.01947
0.990636	1.03358
1.92215	1.51805
1.49322	0.648566
2.13366	1.06755
1.0904	0.999293
1.29966	1.56704
1.29313	1.04521
1.30733	1.6117
1.3686	1.04232
0.975414	1.60403
0.904481	1.92023
1.8455	1.63152
1.31139	1.83262
0.442403	1.48097
1.02599	1.15382
2.00601	1.67605
1.84063	1.14058
0.821803	1.9305
1.33029	1.22604
1.29543	1.95936
1.12517	1.43998
1.94137	0.939372
0.901406	0.841264
1.46245	1.63632
1.49205	2.22465
1.26426	1.22642
1.76008	1.09374
0.65293	2.23563
0.967512	1.52208
2.43244	1.99259
1.88558	1.57946
0.950657	1.04477
0.908527	0.862245
0.99854	0.740603
1.85218	1.28382
0.660175	1.49052
2.58518	1.11715
2.26123	1.31186
1.2233	1.70175
2.27251	1.10591
0.693405	1.24395
0.913401	1.92345
2.43532	1.75838
1.66963	1.36184
1.27223	1.53627
0.674122	1.05901
1.16612	1.65394
0.807454	1.57502
0.736454	1.28925
1.40518	1.66388
2.03153	1.1407
0.844506	1.16133
1.83243	0.877914
1.66032	1.34014
1.57903	1.27006
1.6739	1.22899
1.76812	1.25434
1.56365	2.21361
1.09676	1.06081
1.28842	1.88728
0.959156	0.959355
1.10673	1.09191
1.15773	1.44954
1.24756	1.16535
1.32272	1.05151
1.14383	2.01382
0.807268	0.99418
0.757898	1.38304
1.20213	1.30416
1.1709	1.84356
0.988845	0.852397
1.08833	2.07611
1.56983	1.22923
1.97622	1.01593
1.58609	1.00491
1.62325	1.28014
1.73851	1.19579
1.33403	1.36515
1.01972	1.85503
0.523471	0.752914
0.971279	1.13421
1.45228	1.12401
1.40233	1.56548
0.860153	2.47675
1.16313	1.07123
0.983051	1.74217
0.568024	1.19748
1.36495	1.4571
1.56547	1.2246
1.25521	0.516204
1.80753	1.42594
1.30111	0.981868
2.0235	1.78626
1.45812	1.26223
1.36214	1.96766
1.33091	1.62112
0.941827	1.49439
1.77747	1.16033
1.32609	1.74598
0.943048	0.876163
2.07773	1.78354
0.847532	1.16793
1.23551	0.825816
2.15144	2.05236
1.21145	0.579798
1.3322	1.12675
1.46068	1.90447
1.24552	1.08499
1.08692	0.82917
1.25092	1.37123
0.816062	1.33842
1.51297	1.83212
1.2336	2.02657
0.812268	2.47637
2.64761	1.15958
1.29931	1.3027
1.51786	2.21144
1.8106	1.07217
1.08426	1.00974
1.46102	1.47041
1.54467	1.25234
1.78356	2.03014
1.028	1.10485
0.98802	2.00671
1.19883	1.39319
1.04245	1.27318
1.57072	2.22415
1.13508	1.03179
0.95306	0.642423
1.20659	1.45037
1.13635	1.34218
1.13302	1.73755
1.00122	1.36089
0.580909	1.22228
1.44571	1.06403
1.28895	1.4163
0.9657	1.4768
0.772763	1.07632
1.32427	1.71769
0.927205	1.60699
1.6467	1.37761
1.00363	1.72243
1.56446	0.943462
0.962304	1.5709
1.69319	1.67909
1.82311	0.862877
1.25976	1.35786
1.69949	0.72994
1.35088	2.28371
1.03955	1.11005
1.56852	1.09995
0.859766	0.914939
1.1034	1.94988
1.95411	1.01795
1.17274	2.16221
1.18858	1.02852
