myGamma	GSLGamma
1.25242	2.90158
2.34977	1.10544
1.15933	0.912861
1.23293	0.914192
0.422163	0.652175
0.706225	3.52907
1.51367	0.63955
1.83611	0.313506
1.788	1.61865
1.05224	1.46878
2.53106	0.413948
0.207508	0.128435
1.93551	0.629703
0.865272	0.40885
0.312492	0.244467
1.12723	0.605849
0.999874	0.997101
1.40891	0.610632
2.77019	1.16993
0.65392	1.84015
0.973639	1.52728
1.15449	3.00018
1.86062	0.263776
1.68204	1.08905
1.82344	1.07047
3.40983	0.315997
1.23818	1.35331
0.655531	0.626426
0.874079	1.43569
2.03812	0.891589
1.34381	0.633274
1.26298	1.87141
0.900391	1.02851
0.469012	0.463763
0.409414	0.989086
2.2256	0.396026
1.0155	0.342902
0.655993	0.48644
0.532627	2.81118
0.697884	1.82781
2.27877	2.08334
3.45911	2.75293
0.575276	1.80307
2.13572	0.413012
0.286668	0.507476
1.62835	0.432885
1.79879	1.40877
1.39614	1.62085
0.47076	0.58037
2.48143	1.664
0.222387	0.404787
1.49208	0.938196
0.205	1.07186
0.945221	0.925425
0.726752	0.41019
2.24267	0.267127
0.796264	0.765039
3.00132	0.830922
0.257818	0.630494
0.181588	0.267942
1.07983	0.536718
1.52252	0.93816
1.34762	4.47658
0.358753	0.152294
0.775552	1.60543
3.77531	1.48223
0.600886	2.66715
0.460941	0.814304
1.03589	0.475733
1.06368	2.13095
0.555749	0.369941
1.12853	0.619831
0.60763	0.302205
0.633953	1.69068
1.42793	1.15527
0.395283	0.604499
0.848613	0.681689
2.63176	0.0430735
0.771964	0.701082
1.42674	0.657951
0.79558	1.22667
2.19034	0.185484
0.57279	0.557804
0.527236	1.74788
1.92339	0.476395
2.63675	0.247633
0.705816	0.929152
1.03469	2.00868
1.97011	0.497385
0.337945	0.430865
1.71461	0.927183
0.235583	1.72186
0.606815	1.63661
0.512191	2.45522
0.761917	2.14225
0.589071	1.25925
1.06011	1.4189
0.947219	0.983022
0.99047	1.44432
0.227569	0.245345
0.962589	0.836507
0.934863	0.590455
1.22185	1.89774
0.360884	0.46892
1.33034	0.729054
1.38927	2.13648
0.871594	2.46222
0.210893	1.54455
1.72217	1.71663
2.06561	2.15451
1.1516	1.02764
0.974768	1.18323
0.885296	0.125876
0.29098	0.86988
0.350212	0.692134
0.687622	0.701723
0.497103	0.8434
0.622409	1.33858
0.256319	0.84911
1.9354	0.187606
0.205271	0.980897
0.459455	2.46202
2.14472	0.735704
1.12681	0.392
0.974481	4.2892
0.51078	0.559217
0.465504	1.77405
1.91513	0.278881
1.14297	1.08713
2.12964	1.02951
1.39213	0.720202
1.5319	0.369203
4.78704	2.87112
1.20479	1.75505
1.63244	0.183312
0.466609	0.935594
0.373043	0.080897
0.342619	1.59369
1.08307	1.8814
0.951141	1.56465
0.351038	0.82758
0.251083	0.729182
0.532967	1.3518
0.29858	2.02118
0.170477	0.835353
2.16988	1.58338
1.2933	0.283857
0.812712	0.240547
0.34339	1.71809
1.23674	1.34349
1.15346	0.376505
1.22786	0.49276
0.634726	4.15755
0.442093	0.792546
0.144504	1.04753
0.60571	0.435125
0.792067	2.61254
1.50769	2.5816
0.94793	1.35744
0.364193	1.9608
0.289155	0.290942
0.495002	2.43466
2.62676	0.825342
2.76778	0.553017
0.984263	1.48287
0.427866	0.584078
1.82039	1.45011
1.02644	1.77521
0.51141	1.2485
0.159014	0.964666
0.111698	0.597332
1.22068	0.274618
1.04482	1.74955
1.31011	0.650702
0.537003	1.47065
4.07959	1.25456
0.836038	1.05735
0.988903	0.439642
0.586992	0.557026
1.12227	1.72524
1.78402	0.30583
0.791406	0.917537
0.521405	1.13147
0.991088	1.05551
1.74648	2.06989
0.895322	1.85245
1.95382	1.29782
0.377977	3.76687
1.62315	1.00321
0.0951688	0.881188
1.73841	2.53918
1.60257	2.36171
0.241277	1.52622
1.26832	0.346982
0.278152	1.59758
0.759914	0.442789
0.724171	0.811991
0.984426	0.976846
2.02517	0.481623
3.04631	1.17038
3.37593	0.699709
0.191154	0.0731706
0.0587846	0.692412
0.509315	2.02267
0.4889	0.770362
1.43138	0.57354
1.46729	2.44338
0.632484	1.26216
2.32148	0.255817
0.60041	2.36806
0.517651	0.418996
2.70318	0.681093
1.96939	3.47616
0.732168	1.11894
0.790271	0.805406
0.490962	0.729237
0.673218	0.941543
0.506972	1.51225
1.9434	0.658925
0.686834	0.912835
0.528516	1.18033
1.66018	1.00557
2.06185	2.3996
2.8348	1.26195
2.47838	0.171994
0.53628	0.225396
0.386523	0.968411
1.84067	1.2395
1.47508	1.42655
0.829773	0.429884
1.66653	0.495621
0.618436	0.745989
0.195108	0.819638
1.47271	1.21099
0.862603	2.58038
3.96278	1.50648
1.55835	1.89605
1.81521	1.99715
1.45879	0.357961
3.16336	1.69908
0.0869797	0.888508
1.18697	0.416671
1.28836	0.661386
0.79107	0.86869
0.727602	1.27399
0.133529	2.05895
3.72677	1.88804
0.450254	0.856316
0.440239	0.320052
1.99754	1.12217
0.911855	0.437178
0.590622	0.514127
1.63486	0.923019
0.578833	1.55535
0.499765	2.04126
0.460375	0.545817
1.70013	1.51226
1.29031	1.16416
1.40729	1.00703
0.663114	1.39083
2.14719	0.905411
0.438343	0.493888
2.13361	0.909553
1.71102	0.721992
2.49044	0.175896
0.29926	0.659594
1.24086	0.771058
0.537248	0.88214
0.808056	1.42436
2.58389	0.273802
0.665291	2.18974
2.46642	2.10506
0.410492	0.953658
1.18105	1.40358
1.3969	3.73124
2.93812	1.92196
0.42253	0.864613
0.578395	0.299155
0.562418	0.360434
2.18768	0.0414667
2.17644	1.99054
0.337353	1.13847
0.976494	1.2393
2.53115	1.43651
1.13657	2.6809
0.141102	0.573157
1.03501	0.583359
1.96655	0.996262
0.572839	3.50932
1.22114	1.35909
2.48283	0.226018
0.868786	3.05923
1.71762	1.59336
0.751537	2.65278
0.750785	0.673127
1.72887	0.739466
1.36711	1.65313
1.72592	0.506599
0.822325	0.436706
1.53234	0.566051
3.65656	0.400721
0.665914	0.178601
2.3796	0.231681
1.07064	1.61244
1.61478	1.58417
0.664588	0.384221
0.088605	0.367887
0.42163	0.297422
1.2327	0.480377
0.535926	1.18103
1.63474	0.683013
2.83329	0.529625
0.405512	1.82995
0.906921	0.737677
1.73877	2.81616
1.21537	1.32283
0.242387	5.56388
0.705803	0.680226
0.500556	2.30653
0.521154	0.232341
0.32549	0.557787
1.00512	1.19129
0.959948	1.71552
1.45123	1.39026
0.806413	0.248354
1.06824	0.867091
0.744066	1.02182
2.5537	0.378644
0.948467	0.433449
1.13095	3.13855
0.928455	0.770587
2.09106	0.0632808
0.811713	2.49222
1.20779	1.89084
0.107514	0.344096
0.894277	1.06466
1.37048	0.775753
0.759845	1.08515
0.525732	0.980087
1.0722	0.236283
0.199976	0.801254
0.949548	1.67239
0.301663	2.43389
0.834922	0.585927
0.331026	1.42456
0.980112	0.366785
0.730827	0.305106
0.246483	2.00468
0.964831	1.12652
0.303673	0.805571
0.89196	0.296409
0.425696	1.36356
1.98006	2.0019
0.929276	1.10282
1.14198	1.44818
0.489894	0.202716
1.00405	0.395429
1.14922	2.23851
1.99143	0.333796
0.815624	0.943028
1.10052	1.65265
2.35103	0.393509
1.47016	0.857202
0.667242	1.52147
0.326364	1.7786
0.316822	1.69029
1.08051	0.163838
0.82067	0.293256
1.05734	0.452806
1.86076	0.829199
0.820787	0.691854
2.21794	0.633579
3.21161	1.67315
0.637451	1.52518
1.1097	0.907056
1.40278	0.56635
2.58498	0.491588
0.334687	0.321023
2.1716	0.64979
3.48862	1.65603
1.79211	2.00326
1.2248	0.333721
0.587598	0.0379762
1.14301	0.614856
1.7614	0.170586
0.978802	1.02679
1.96818	0.80883
1.2353	1.6505
0.175596	0.929957
0.3664	0.841266
0.841414	1.57193
1.34739	2.26176
0.736119	0.473935
2.52594	0.946682
0.387174	0.672967
2.02998	1.19326
3.8134	0.63384
1.4201	1.335
0.645808	1.525
2.24676	0.23766
2.38421	0.49254
0.88982	0.876381
0.721023	0.361601
1.56181	0.919044
0.561414	0.848165
0.509363	1.7998
1.95915	0.377947
0.34009	2.53346
1.17855	1.05789
0.20569	0.860677
1.04607	2.66001
1.14173	2.96556
1.34535	1.94177
3.05309	0.6244
0.274726	2.09353
0.535995	0.834895
0.0945105	0.654656
0.804683	1.6629
0.674615	0.875134
3.53648	0.318081
0.907949	1.1039
1.27799	1.17541
0.413951	1.2241
0.447806	0.675547
0.847556	0.0701647
0.694783	1.11609
2.81074	1.10696
0.854953	2.16032
0.74984	1.34827
0.901613	0.901488
2.22665	1.53686
0.832068	0.831443
0.80887	1.85628
1.18677	1.58688
1.0399	1.59138
0.644549	0.181679
0.436742	2.48295
0.711831	0.51601
0.143959	0.801047
0.7072	1.17993
0.460682	0.751421
1.15369	1.22521
0.640635	2.2122
3.27332	0.314496
0.689696	1.34688
1.35983	1.39071
0.631856	0.612271
1.46541	1.24356
1.64111	1.87523
0.234092	0.266212
1.93898	1.88539
0.357614	0.807535
0.577877	1.8788
0.452275	0.849301
1.59181	0.186447
0.650819	1.77427
0.502238	0.580685
2.55207	0.398907
1.10545	2.60559
2.50099	0.582625
2.5728	0.303052
0.39776	1.5803
2.03652	0.274259
1.01926	1.64062
1.92141	0.458594
2.0183	0.746973
1.15693	0.772683
0.708249	1.24735
1.33644	0.182455
1.76206	1.43765
2.41901	5.21971
0.407735	1.48776
1.82735	1.02681
0.61364	1.02283
1.42435	1.67717
1.0095	2.07101
0.254405	1.8147
0.403731	0.411187
2.01386	1.23207
0.722393	1.20419
1.1154	1.40256
0.195787	0.401059
1.02969	0.827422
1.59206	0.388157
0.746842	1.51328
1.51059	1.87812
0.583348	1.0228
0.89102	0.549216
0.524362	1.49723
0.23748	2.07388
1.31276	0.882571
1.9486	2.40652
3.61299	1.16534
2.61073	0.663274
0.730479	0.587835
1.48648	1.3637
1.04921	0.783033
0.863124	2.56183
2.11697	0.765382
1.09515	1.55449
0.660844	1.29089
0.323196	1.06674
1.48804	1.80628
1.04939	0.635613
0.539638	0.901697
1.25898	2.22239
1.36391	0.643794
0.429441	1.76474
1.46858	1.66048
0.30035	0.266416
0.698163	1.65112
2.18447	1.53033
0.394827	0.154222
0.564901	0.548254
1.49186	1.74143
0.728013	1.82449
0.909162	1.56328
1.25263	0.269145
1.3108	0.773721
0.684381	2.8891
1.42504	0.698448
1.23157	1.77682
0.277166	0.553932
0.42568	2.6186
0.931304	0.280825
0.737685	2.25841
2.26575	2.13376
0.526014	0.788386
1.77638	0.828118
1.7217	0.859563
0.444627	1.78068
1.15153	1.35694
1.33851	1.35404
2.23748	0.429837
1.27429	2.05051
0.90352	0.92097
4.26693	0.203213
1.09269	2.56016
0.7299	0.793481
0.410988	0.909935
0.413039	0.998496
0.771517	1.27556
0.543021	0.811816
0.478693	1.34486
0.620049	0.988438
0.032658	0.36641
1.25197	0.408024
0.397456	0.452174
0.35215	0.349647
0.401049	0.163805
0.381466	1.38822
0.864187	2.45356
1.64382	0.917731
1.91127	0.748971
1.2499	0.819675
1.06901	2.51805
0.403496	0.568093
0.144929	0.734971
0.51429	0.595584
0.518164	4.43674
1.24004	4.18694
0.736159	2.11587
0.304666	0.458109
0.594682	1.38167
1.82384	1.98889
1.42079	0.681682
1.15553	1.14695
0.713239	3.38862
2.52382	1.19793
1.07571	3.72527
1.03752	0.576864
0.181139	0.632542
1.1871	2.24396
0.315043	0.637554
0.751761	0.825636
0.687544	1.1471
0.426808	0.461303
0.23773	1.77838
1.35887	1.73257
2.68825	1.19093
0.415109	0.641823
1.20354	0.674618
1.75103	0.279668
1.66239	1.11072
1.04232	2.04802
1.1235	0.314399
1.78324	0.481053
0.144079	2.41036
0.815208	1.2899
0.088332	1.09706
1.18629	0.201711
0.522253	0.552539
0.597031	0.389791
0.487921	0.549581
2.12917	1.11216
0.6054	2.21377
0.15141	0.953763
1.11549	0.369126
0.883828	0.261642
0.636853	1.15695
1.64745	0.757974
0.813462	1.37746
0.189914	0.939397
0.468292	0.743784
0.0550059	1.13674
0.805453	0.755159
0.78605	1.27724
0.976303	0.778112
1.02789	3.02455
0.841519	0.840995
1.0574	0.544701
1.2378	3.89701
0.472518	0.277625
2.32481	1.23158
1.08934	0.884279
0.814096	0.326478
0.845424	3.70002
0.347375	0.342436
2.71422	0.532657
0.8172	0.569001
1.63639	0.39412
1.71	0.931418
1.79861	1.51904
0.805789	1.94593
0.603623	0.832877
1.58717	0.771455
1.12051	1.37335
0.205519	1.75738
0.653896	0.621687
0.640955	0.456996
0.946214	0.531963
0.584808	2.42491
1.38225	0.622249
0.25559	0.45711
1.32558	0.555511
3.15304	0.953827
0.973526	0.646106
1.82161	2.81953
0.735095	0.850194
1.58026	2.03637
1.14659	0.367525
0.702621	0.703879
1.12432	2.08678
1.03979	0.570197
1.57731	0.741666
0.823273	0.936958
0.302783	2.35314
0.192454	1.10513
0.119006	1.33512
0.176339	2.0652
1.89451	0.78942
1.31251	0.345537
0.646765	2.54776
1.99485	0.769216
1.05978	3.17661
0.498533	0.888059
1.63103	1.42085
0.346198	0.244674
0.240463	0.863719
0.611954	0.731331
1.10543	0.457005
0.379978	0.6863
0.241661	2.37097
1.35956	1.55221
2.03456	1.18402
0.616994	0.624122
0.559018	1.29044
0.374872	2.43665
0.631661	0.251699
1.16839	0.765678
0.142879	0.0389079
2.62134	0.82887
2.17783	1.49553
1.24772	0.591387
0.835186	0.792906
2.05276	3.30008
2.22199	0.825461
0.0797186	1.43844
0.824064	1.29129
0.380646	0.881519
1.17579	0.716727
0.578231	1.29386
0.269388	0.0833841
1.13276	3.20698
0.392492	1.11933
0.91648	1.66898
1.55162	0.993149
0.658229	0.856428
1.87114	1.6054
0.458412	1.63337
0.964164	2.51789
1.79741	0.895595
0.813985	0.812965
0.403169	2.10327
1.82347	0.551694
0.315234	0.915402
2.3189	0.562981
2.64014	1.88413
1.012	1.15674
1.46766	1.04368
1.64087	1.54302
1.57127	2.91503
0.290092	0.301073
1.09732	0.365552
0.809946	0.653327
0.824579	0.341914
3.06769	3.21414
1.61269	1.92953
0.625999	0.977582
0.783173	0.829047
3.21082	0.670408
0.791725	0.418274
1.61936	0.350754
3.43253	0.398205
0.282592	0.735801
0.445025	1.02074
2.42766	0.412718
0.391764	0.264822
0.665352	1.11694
2.84841	0.469287
0.994709	0.12451
1.10729	0.597984
0.44812	1.02892
0.686634	0.748983
0.0349112	0.109359
0.587754	1.70822
1.31057	2.45996
0.565546	1.83688
0.977943	0.845268
0.680263	0.887233
1.58316	0.891662
0.734267	0.634187
1.41699	1.63731
0.805068	3.96731
0.402367	1.45502
0.125117	2.6249
0.722567	0.924176
0.79358	1.80794
0.483338	1.33686
1.16376	1.72568
0.482057	0.361003
0.0773372	1.38431
1.91868	1.23203
0.597103	0.867177
0.722191	0.538306
0.272411	2.01796
0.515027	0.82755
1.43941	1.92027
0.314964	1.12292
2.354	0.71465
3.90124	0.530867
0.696852	0.818833
1.84964	2.05283
3.11591	0.791312
0.227549	1.60609
0.316361	0.562213
1.48425	1.07573
1.03375	1.38622
1.27805	1.33314
0.815726	0.524708
0.63111	2.21861
0.365377	1.60874
0.872093	1.47989
1.1318	0.943887
0.386007	0.520714
0.888998	1.0463
1.32757	0.888214
1.31414	0.711397
0.51735	0.718405
0.835686	1.23452
0.483546	1.27433
0.316418	0.321921
1.12358	0.160412
0.196767	2.66051
1.10587	1.39337
1.27007	1.49117
1.78965	2.8648
1.24746	0.139385
0.40932	1.37732
1.57249	2.57092
1.66743	3.49658
0.536471	1.21286
2.7694	4.11404
3.87602	1.17675
0.501798	2.27403
0.905267	0.753947
0.981458	1.64482
0.328873	0.904616
1.55205	1.078
1.12544	1.20588
0.631936	3.49166
1.38585	0.608075
0.732533	0.874989
1.94306	0.150291
1.66341	0.786966
1.9913	0.308582
1.54369	0.482766
0.883642	0.651208
0.627458	1.67972
0.838743	0.192223
0.502379	0.901847
0.884999	1.28239
1.33392	0.251209
0.802296	2.91363
1.02056	0.7378
2.92529	2.21593
0.987318	0.186975
2.2063	1.37397
0.501351	1.81396
0.540021	1.94758
0.63444	0.323309
0.979709	1.48456
1.22396	0.232488
1.28358	1.75235
0.652745	0.41839
3.1905	0.312552
0.537081	0.246194
0.35764	1.4369
1.47837	0.388671
2.25231	1.69704
1.27215	1.02171
0.885827	1.11908
3.25815	1.38356
0.315142	0.783667
0.494602	1.53298
1.52075	1.0151
0.983581	1.93246
1.80204	1.28212
1.13666	1.85439
0.925407	0.517939
0.816961	0.857462
0.898752	0.916159
0.503775	3.54781
0.789547	0.368071
1.73658	0.233888
0.338813	0.126173
4.23802	0.227239
1.27618	1.22078
0.450251	2.66144
0.793629	2.3316
0.52484	0.488378
1.73859	0.855414
2.11236	0.642719
0.0995573	1.46326
1.38592	0.449324
0.570501	1.47332
0.600383	1.48395
0.509357	2.07291
0.537868	0.882253
0.540647	0.604132
0.643078	2.15242
3.68858	1.70297
1.16587	2.29863
0.575342	4.10887
1.72887	0.676793
0.200798	0.977456
0.595226	0.740529
2.85662	0.923439
0.927961	0.380926
0.616356	1.75599
0.899821	0.387168
1.19524	0.459415
0.485162	1.13198
1.14735	1.4131
0.60234	0.209392
0.364	1.39779
0.560178	0.308349
0.619286	1.12493
2.869	2.07377
1.02909	0.648102
0.430442	2.1202
0.499738	0.900075
2.35584	1.10196
1.36335	1.58616
0.990923	1.76096
1.75647	0.357323
1.61434	0.345508
0.775832	1.45861
0.463386	1.44366
0.421166	2.74736
0.897668	0.384402
0.363327	0.397399
1.54264	0.142169
1.27879	0.478223
0.705731	1.43308
0.314161	0.63083
1.97955	2.52694
0.804551	0.698318
2.38059	0.942905
0.966774	2.62588
1.28239	2.49553
0.515508	1.64986
0.329622	0.257848
1.99261	1.40238
0.815482	0.0757577
1.9275	0.596522
2.15523	1.24509
0.132176	2.17252
1.17195	0.399765
0.190404	0.254846
0.638969	0.618257
0.574548	2.40183
1.22574	1.08659
0.914082	0.102756
0.504647	0.754926
1.06934	0.294145
3.80526	0.191355
0.0623002	0.913216
1.88917	1.32006
0.165601	0.644692
0.352507	2.5956
0.456514	2.28996
0.731055	0.259247
2.56951	0.877383
0.56269	0.665263
2.17007	3.43364
1.11208	0.679099
1.03348	0.20908
1.57158	0.683938
0.953877	0.423465
1.1352	1.22557
1.41956	0.944753
0.979543	1.02139
0.840302	1.02094
0.543368	5.52569
1.62765	0.111
1.71445	0.802804
0.273298	1.67769
1.276	1.08807
2.16617	2.59383
1.89554	0.695555
1.7877	0.535965
3.10721	0.844089
0.813188	0.442178
0.184914	1.19815
3.68134	1.55986
1.04293	1.65205
2.08113	0.526217
0.450602	0.250252
0.299036	1.407
0.124994	0.620284
0.717098	1.17264
0.264652	1.10814
0.839445	0.850816
1.05547	2.16604
1.11505	0.783215
0.76642	0.707784
0.270244	1.59376
2.24792	2.4075
1.11503	1.38505
0.657614	0.913895
0.276912	0.67516
0.263972	0.312645
0.379925	2.64316
1.71608	0.425246
0.54501	0.77879
1.40921	0.800822
2.59203	0.227353
0.548735	0.217062
0.196104	0.65444
2.01383	2.39735
0.762492	1.54141
0.978773	0.475862
1.45677	0.814787
1.037	1.45293
1.15213	0.685758
0.475691	1.4557
1.09576	0.794404
0.84242	1.04322
0.595148	1.48527
0.364364	0.440677
2.25102	0.252696
1.1267	0.382894
0.253934	1.22653
0.297808	1.61086
1.61434	1.6653
0.456227	1.93603
0.265586	0.562639
1.0496	1.86973
1.13221	0.822887
2.09188	1.39085
0.190915	0.0846785
0.337659	0.521085
0.474575	0.502217
0.256773	3.19122
1.53986	3.01085
0.305267	0.451503
1.41006	3.2281
0.117006	2.77679
1.05029	0.723817
0.23452	1.77401
1.4655	1.26273
0.12379	1.93875
0.85255	0.599575
2.45488	0.140162
1.20841	2.02231
2.1935	1.50874
0.573947	2.05774
0.425557	1.9232
2.32533	2.1725
0.32476	2.54541
0.635947	0.395317
0.306929	0.761657
1.06788	1.12457
1.26412	0.794099
0.621709	1.93714
0.424846	0.216063
1.00813	0.382366
0.989749	0.492155
1.22119	2.44864
0.66175	0.22235
0.391668	2.5164
1.63346	1.99585
2.30102	0.441348
1.9473	1.57142
1.12825	0.837129
0.228849	1.30847
1.16698	0.877554
1.10832	1.46504
0.587168	1.13525
1.2116	1.06785
2.05024	1.3791
3.09784	0.631704
3.50291	2.05374
2.35079	0.52853
2.00894	1.7361
0.435187	0.727681
0.906074	1.02505
0.803605	3.88318
1.46637	1.51845
0.2707	1.00554
0.650634	1.51728
2.16506	0.338907
1.88705	0.152022
1.44427	2.65867
0.783001	0.259402
1.38778	1.03546
0.892434	2.65713
0.616409	1.36335
1.32044	0.891499
0.371284	0.568138
0.902369	1.59593
0.849561	1.43994
1.67266	2.38041
1.37238	1.04239
0.504518	0.56943
1.16226	0.355196
0.637873	1.26907
0.338472	1.39026
0.764549	0.871449
0.977172	0.880114
1.83284	0.251267
1.79531	0.506955
1.7869	0.68027
0.585781	1.20957
1.91126	1.57579
2.29642	1.81739
1.49369	1.64376
0.332365	1.65035
1.52289	1.19517
0.770765	0.458247
2.73206	0.581534
1.0928	0.42589
0.165826	1.17298
1.88007	1.16671
1.22295	1.4815
0.547787	1.41127
0.47799	0.976333
2.0553	1.37198
2.55358	1.71413
2.53065	1.08125
4.5542	0.993042
2.89375	3.69226
1.42116	1.51339
0.501286	1.76666
1.51968	1.09113
1.44604	0.309575
1.28978	0.223404
0.709039	2.1155
1.6695	1.22381
1.24993	1.12604
0.687365	0.447922
0.908037	0.310039
1.55826	2.79388
2.28256	0.62057
1.12216	0.435516
0.948726	0.293851
1.07592	0.818735
1.15737	0.803699
0.407342	1.52429
2.41177	1.49152
0.663366	0.219156
0.264356	3.64844
1.31274	1.71344
1.31347	1.06984
0.666923	2.03443
0.286284	0.768937
0.917472	0.232874
0.921978	0.32866
0.441386	0.632223
1.80013	0.778101
0.662592	0.663319
2.14397	0.385414
1.53708	1.54355
0.466891	2.02367
0.713585	0.76728
0.735732	2.68323
3.40352	0.440936
0.977588	0.750926
0.272349	1.3982
0.43488	3.9578
0.351446	1.45714
1.71749	1.1175
1.52927	1.45066
0.480004	1.88085
0.618821	1.09785
0.678277	0.604686
0.937999	1.32677
0.0746671	0.98325
1.21977	2.13153
0.662633	0.457033
0.905318	2.27279
0.564657	1.06031
1.97995	0.718633
1.19076	2.32236
1.13756	1.03141
0.166145	0.792165
2.04709	1.3828
0.917836	1.86063
2.58045	2.81966
1.11413	0.901757
1.02508	0.581246
1.51138	1.31955
0.235797	0.845834
0.683853	0.0785097
0.801702	0.921943
0.963573	3.9549
1.12259	0.551664
1.03443	1.86911
1.60806	1.04059
0.704705	0.822368
0.735055	0.0576047
1.72033	1.28554
0.672572	1.68511
0.207759	0.296893
0.768337	1.61649
1.41003	0.545249
1.13084	0.984124
1.53199	0.548423
1.00835	1.13475
1.0526	3.90302
0.804203	0.737926
0.67474	1.0539
1.08736	0.948607
0.500421	2.81337
0.141017	1.22564
1.62783	1.48395
1.07925	1.17382
1.5949	1.25303
1.08841	0.372381
2.22372	0.680753
1.63028	1.2649
0.873367	1.23231
0.746598	1.26421
2.85247	1.89502
0.787714	1.07251
2.41918	0.265141
1.12165	1.36715
0.33773	1.51513
0.807771	1.46766
0.180216	0.90684
0.458088	0.516481
2.13235	1.19925
2.44099	0.711309
1.74589	2.88045
0.846483	0.858702
0.558356	0.751075
1.42123	1.44375
2.56928	0.34312
0.549843	0.172143
1.93177	0.720736
0.505953	1.35801
0.98942	0.498072
0.124475	1.20222
0.896252	0.453141
0.56354	0.182004
0.290825	0.994858
1.04809	1.25958
1.22497	0.774976
0.417491	0.319718
0.566794	0.488912
0.330777	0.0726296
0.862258	0.749395
0.672016	1.15506
0.850696	1.23906
0.673393	1.61526
0.0162085	1.21653
1.25696	0.493269
1.3397	1.1194
0.156086	1.5321
1.23854	2.56627
2.9658	0.941922
1.01047	1.85937
1.34042	0.466949
0.530483	2.94992
0.227631	1.29582
0.678298	1.55439
1.2353	2.13996
0.626313	0.730909
1.51936	2.50914
1.27758	1.57488
2.05572	1.43529
1.21746	1.06114
0.500056	0.751341
1.01319	0.655856
1.00786	2.6838
0.970176	1.55208
0.729603	2.28948
0.629828	1.59292
1.92255	0.316139
1.4553	1.99354
2.03436	0.800074
1.2476	2.00279
1.17669	0.654421
0.266115	1.50378
0.685729	0.198756
0.216891	1.09513
3.26364	1.90156
1.33722	1.14441
0.240597	0.473673
0.52451	1.1883
1.91889	1.51401
0.354905	1.40372
1.50069	0.920047
1.70511	1.80634
0.65774	1.32564
0.496476	1.39626
1.34027	0.619501
2.1043	1.20073
0.482342	1.19479
0.676025	0.494297
1.49294	1.19097
1.14001	0.81545
1.0732	0.733657
0.724879	2.94938
1.6347	3.38912
1.18583	0.61696
0.43954	1.46038
0.582633	0.695001
0.748908	3.58305
0.980891	0.900243
2.94394	2.96139
0.36344	1.81955
1.86137	1.17614
1.1197	3.33651
1.19581	1.82031
1.3041	2.50086
1.01038	5.57548
0.272458	2.73376
1.16973	1.94163
0.782188	1.68397
0.589093	1.95294
0.669288	0.180211
0.194433	1.42679
1.75056	1.07084
0.626136	1.19127
1.29838	1.84985
1.84171	1.80058
0.970996	1.39036
2.5172	0.0917135
0.0612607	0.972312
0.575524	1.40446
1.24988	1.30664
1.47727	0.476347
1.12328	0.0850354
1.47243	1.91267
1.28017	0.481032
0.500118	1.85794
1.17196	0.795034
4.4913	2.37217
0.553694	1.53607
0.756309	2.38096
0.384893	1.0887
0.626986	1.03649
0.83582	1.53144
0.538769	0.634313
0.471837	0.32951
0.353547	1.31374
2.32103	1.2762
0.515459	1.0532
1.80615	1.3766
0.92477	0.16132
1.97135	0.571175
1.54429	0.532434
1.85793	0.257567
1.44583	1.35801
0.895449	2.00009
0.934189	0.856925
1.42165	0.468466
0.447499	0.663732
0.474805	0.166179
0.540526	0.504063
4.36425	0.992927
0.266078	0.991618
0.468735	1.2406
1.80619	0.845504
1.2533	0.0763134
1.46059	0.339377
1.13307	2.65421
2.67676	0.0555398
2.31736	0.938411
0.476015	0.25441
1.33704	3.62664
1.27573	3.82728
0.170278	0.885131
0.449549	0.722262
0.690818	1.39633
2.29511	1.58484
0.238099	0.693315
1.49857	2.23689
0.667974	1.02547
1.02843	1.56931
2.15209	2.25043
1.12691	0.461229
1.85891	1.85182
0.686358	1.2931
1.82175	1.18352
0.532152	2.51135
1.59175	0.206402
1.68715	0.320792
1.82223	2.18602
2.33346	2.01095
0.652931	0.666343
1.13434	1.61936
0.118407	0.948336
0.312791	1.24411
1.43901	0.126485
1.92118	0.970702
0.334612	0.709893
0.697759	0.346021
0.670032	1.68669
2.06207	0.288792
1.5295	1.29513
0.335358	0.372666
0.747036	0.873463
0.179023	0.344868
0.9059	0.853444
1.74668	0.419608
0.882467	0.780738
0.865821	0.308126
0.548268	0.369134
0.27017	2.6015
0.52189	0.218431
2.86735	0.24973
0.555246	1.45293
1.86175	3.29613
1.2385	1.21094
0.930287	2.62134
0.262749	1.19168
0.790675	1.36222
1.07892	2.58722
0.726036	2.34979
2.21707	1.60559
0.494386	0.515834
1.13576	0.945447
0.61717	3.22973
1.29201	1.23501
2.01202	1.35218
0.375449	0.635879
1.4282	0.928798
1.72709	0.981992
0.411506	1.03846
1.29684	1.32851
0.522335	1.7723
0.984725	0.807641
1.4815	0.730314
0.181474	1.08366
2.55976	0.765759
0.184837	0.554117
0.503425	0.383001
2.01919	1.06772
0.599684	2.44077
1.9507	1.19543
1.50835	2.41232
0.828446	1.18671
1.12973	2.7464
0.859019	0.746249
3.70053	0.915901
1.90435	3.35542
1.31971	2.55818
1.28018	0.968414
0.690442	1.67547
0.462388	0.77366
0.844272	1.28042
1.25504	0.681427
0.833001	0.881175
1.55173	0.539823
